order_item_id,order_id,product_id,quantity,price_at_time
b5c9ca40-24b2-4354-bb57-575682440efa,22326915-c7c7-413b-9c3f-2e46eca91f5b,131094e7-4d90-40f4-9d94-ec1600b3ff03,1,697.27
fb002732-323b-4a45-800a-32f4dd9ab8db,22326915-c7c7-413b-9c3f-2e46eca91f5b,782fb290-226d-418c-a8c7-572d96b2c2dd,3,584.11
054fda5e-0bb1-4ee5-b669-a658af90b43b,22326915-c7c7-413b-9c3f-2e46eca91f5b,9d700350-6786-41d2-8e08-2fb6887512c8,2,745.56
ba156980-b84c-47a9-bbfc-7097e4a39604,1f130c2b-9011-40be-b123-04852e62a701,cb45bde4-eb1c-403c-a3c9-4a560999fa03,3,79.49
a1760b11-b9fc-4557-b693-64fa6b6ed724,ebbea1a3-c21e-456f-8cf8-2a0746c53d69,6d7eb5fe-94cd-4773-b9b4-6c0b668fea7d,3,314.61
b4552b98-5d2c-43b4-a86a-c294640604de,ebbea1a3-c21e-456f-8cf8-2a0746c53d69,f3a97d03-f127-4a8c-b417-eeb975bcc0ea,1,328.39
ab5bc035-9356-4c40-9b91-8116ce0d5d27,ebbea1a3-c21e-456f-8cf8-2a0746c53d69,f72ab1a9-44ec-4fb1-9ee5-36d96ab6a378,2,465.08
98e2fda6-7822-4760-a6ed-330e0576cf85,ebbea1a3-c21e-456f-8cf8-2a0746c53d69,8cb80739-2165-4aec-9ded-de9079c22c06,1,695.09
d60f6ac6-5eef-449f-a9d5-6f3963b26c55,ebbea1a3-c21e-456f-8cf8-2a0746c53d69,0e8bbb68-0309-41b4-99d6-49a1df7e5472,2,436.07
4c809ffa-34e8-46ab-93a2-2fad2def442d,40df83f1-1de2-4df7-9121-97468d9e269a,3f80f2b4-b9cc-439d-9110-a0fbe782df8e,1,33.24
b24a425c-a0f2-46a7-9fd2-3d520aa6e13d,40df83f1-1de2-4df7-9121-97468d9e269a,2c404646-a633-45da-9d49-a6a2c3e076b7,3,412.94
884ed9d5-9a25-47fd-89be-7c3449d55ab6,a14bc456-75c3-47b6-9322-984ecd288728,0befc516-872f-49e6-a59e-ff6bf3dd8e35,2,1094.44
c2f74e4a-2d20-477a-8c1a-bb45883df2b9,455dc3a4-bc00-4589-82cd-ca3976afe132,e1da5af3-4d42-40cf-baa2-eabf4a539e03,3,429.21
7a143ccc-d687-483a-8fe9-f74b201602f9,455dc3a4-bc00-4589-82cd-ca3976afe132,e0123e63-710d-42c7-8a35-b5a39804a042,1,21.51
74a98740-e660-4074-8253-65536cabef28,a9274721-19eb-420d-946a-2a88c6faa514,5e16df26-d279-457a-bee7-83503639b051,2,567.53
0482bc88-376f-430c-92ad-5d48e12bd60d,a9274721-19eb-420d-946a-2a88c6faa514,6fb7bce4-7d9b-447f-83ef-5e170b9b629f,1,1437.45
2c17fc69-0ccd-4838-89e6-5dbef0545ce8,a9274721-19eb-420d-946a-2a88c6faa514,f3a97d03-f127-4a8c-b417-eeb975bcc0ea,1,328.39
c4f40eb8-57e4-4ae1-b5a5-71b0cbea36bb,a9274721-19eb-420d-946a-2a88c6faa514,5968b34b-4e47-43e3-a4b9-0dd072fd77f2,2,429.99
dbdae448-8b8a-4680-aa20-1f903ce45411,27ccded4-49ad-4843-be93-11e558d542db,fc9e4550-1708-4cd7-928b-063bcf42bab5,3,380.57
1144d120-1ef0-4de7-9802-c34366d9406f,27ccded4-49ad-4843-be93-11e558d542db,2f6ba004-95c0-4251-a450-f2eeb27aa460,2,107.69
03409c73-d298-4949-afb7-90d6a063fa00,5398b3e7-422f-45d0-93a4-778374706289,73dde488-1dd7-41dc-a7f3-4655e9efb325,3,407.95
bf492ad0-f289-4f90-85df-42846854ff2e,02ff8318-1625-4244-a5df-9d97cf574d13,0a8dfac0-bb39-4ff1-9e62-604b6abff8d4,2,253.59
261830df-672f-4afb-bb1a-5665d13e2e4c,02ff8318-1625-4244-a5df-9d97cf574d13,f55b6e65-9bf7-45ac-8f60-0ff5561a5238,2,132.41
caead29f-d3fd-475f-9d0c-2d4ccd7b509e,f8afaaf9-785f-47d2-b194-de27542a183e,ac72680f-c1ab-4071-8b1b-ca833d87e50e,3,426.59
d9e21026-a1b9-4122-a85f-7ec7f3bfff43,f8afaaf9-785f-47d2-b194-de27542a183e,b2ef2f91-c302-4c00-ac73-6fd41c384dde,3,1094.33
ff128a61-4800-4d38-89a5-1a752ba05510,66a3c201-f711-4276-ae11-a4ae325d618d,d4a8fb0a-ecb1-4a2d-8a8b-ff511f1a657d,1,657.63
45717299-9d67-444d-a1d4-0c7f7b00f498,66a3c201-f711-4276-ae11-a4ae325d618d,6fb7bce4-7d9b-447f-83ef-5e170b9b629f,1,1437.45
79bf7116-93a6-4df2-b11b-231f823865f4,66a3c201-f711-4276-ae11-a4ae325d618d,0a8dfac0-bb39-4ff1-9e62-604b6abff8d4,1,253.59
6e513605-e699-4711-9f5d-1bc2f2728fb4,66a3c201-f711-4276-ae11-a4ae325d618d,75e92f09-0799-4741-9af1-ccbfd5c70c84,1,74.58
9b7cab5f-3cdb-4b48-9ef4-ff0df5d6f344,3fde73e7-8eca-4e46-b6e5-3f2ea060799f,5878377b-1a68-423d-a38b-82bb1b65551a,2,842.2
2312b431-6755-49ce-844c-938944f9d4a0,5ed1ee5e-e1f5-44b7-9a96-b05a3899f429,5f5d402b-0d5d-44da-b881-e17690035a8b,3,281.81
862a38c5-e31b-4c1b-9ff6-fba763e29494,5ed1ee5e-e1f5-44b7-9a96-b05a3899f429,3f80f2b4-b9cc-439d-9110-a0fbe782df8e,1,33.24
c05a4107-7ef1-42be-aa32-c3ea5b5b8dae,e7ea937e-62a4-41ac-9834-0912d854ee53,afacbb11-326f-4fa9-ad87-b181513e6007,1,272.29
128c7021-04d4-4db8-89b4-ad11476ce48e,b9c35c10-afba-426a-be79-3b993360b75f,f3a97d03-f127-4a8c-b417-eeb975bcc0ea,1,328.39
f1a8b814-e4c2-467e-b393-05ceabf8fb21,b9c35c10-afba-426a-be79-3b993360b75f,20ecac4a-f3eb-49ab-8fd2-fec0989dd681,3,37.19
6e4e6c03-ee34-4e86-a606-d531c3e1831b,534c6324-c44e-4232-ad96-bc9ca945e09d,b2ef2f91-c302-4c00-ac73-6fd41c384dde,2,1094.33
9816d785-0b2c-4ae1-8758-7d9224a71738,534c6324-c44e-4232-ad96-bc9ca945e09d,031fdc35-0376-490a-8d9c-e378baa0420c,3,677.87
bcfbda2b-1098-47e2-b983-b0ea2a218e6d,f7628476-e5df-4c1a-b71a-52bb01eff2c5,1897147d-ff26-4a02-9904-3cd1d0de9c18,2,215.35
26f4680c-ef1c-4a36-9a00-aaa43b1df305,0760abdc-5de9-458d-8454-b6f15995040b,a2ef207d-0556-4275-8174-6639a8b866b5,2,40.17
3ceedbb6-b66b-458b-9ed2-2b6c5167c7f4,0760abdc-5de9-458d-8454-b6f15995040b,2f6ba004-95c0-4251-a450-f2eeb27aa460,3,120.25
cab9fe75-91d6-44a6-ad89-2952581a5a74,eaddfa84-97a4-4373-8d77-697872109fb3,6858f53a-3ecf-4027-a24b-8f26b1152d07,3,1039.92
d988a81f-e608-483e-9252-a2dc83ebd5ab,eaddfa84-97a4-4373-8d77-697872109fb3,ecf8061e-5d56-43ff-990c-6cf9363fa68f,2,125.96
451f2b6c-dc64-42f5-91b1-5bc996122cf6,eaddfa84-97a4-4373-8d77-697872109fb3,14bbca17-a384-4908-99c2-72c86d3f6432,1,211.39
41a0cfab-225d-42c5-bdec-9c89037710a0,eaddfa84-97a4-4373-8d77-697872109fb3,14bf1441-236b-4f9e-92db-ecdc3956015a,3,1336.46
c2e76c04-e2a0-45b0-bf51-35e3ca15b259,dc224d84-afad-429a-a545-052469daf383,126902c5-0a5f-4629-9c80-ea815af28e6b,2,1596.65
664e30b9-57c5-4b81-957f-34ed4c8879dc,dc224d84-afad-429a-a545-052469daf383,aae65371-1cbf-4760-aeab-a3bb5bdd6463,3,82.71
7ee6b6e3-0647-487d-a40e-f31e36b23fb7,1d08dcbc-21e8-4c54-aac3-2a75378294ab,915e7df1-c311-4901-9d00-e32f26ffafeb,3,53.91
ba7a1621-6f4e-40fd-b247-810bdc983cfb,a201b308-b3eb-4c5c-90c9-9411ab801a17,031fdc35-0376-490a-8d9c-e378baa0420c,1,722.79
37f4ae02-d8d9-4f02-8ac7-286d50651e6d,7a0cab59-f481-40c4-980c-53f0cf341ee1,131094e7-4d90-40f4-9d94-ec1600b3ff03,3,697.27
a5b83b92-5296-4845-9591-fd0d56c6483a,1011af71-6840-4122-b6c6-a6e8e49e77b2,cb45bde4-eb1c-403c-a3c9-4a560999fa03,2,79.49
c6e8f7e8-5d72-462e-9fbe-77117297a96b,924ef07d-13d9-4691-9bbe-373b05e2ff12,e1da5af3-4d42-40cf-baa2-eabf4a539e03,3,429.21
fd75651e-0290-4285-adc1-6afd41da7415,924ef07d-13d9-4691-9bbe-373b05e2ff12,4ddad32a-43d5-410f-a860-a0bdfd257ac8,3,168.18
5ffb4c82-1e5e-4d89-a51b-5cad7856a1e2,7ae55a8f-f37f-42b0-989d-93d51efb7313,5ef827b4-912f-49f4-909f-cd23889b86d3,1,707.7
6ae09294-5223-4e11-8eb3-6b322c3dbb05,b776529b-2267-4797-9a41-03d01dbb6456,7a7f5739-6f3b-497a-a66a-ac91b9eb9206,2,136.15
3789c865-f548-412a-ba3b-4a9bedd9eb91,16a4fe0f-0768-42dd-8e3b-017ebce601bb,6858f53a-3ecf-4027-a24b-8f26b1152d07,3,1039.92
2fc5f6e5-a140-4e82-96a1-d5784da71130,16a4fe0f-0768-42dd-8e3b-017ebce601bb,ceb92379-b016-4913-9a39-56c143450911,2,698.86
7312786a-3918-47df-84bb-6efb31ef292d,16a4fe0f-0768-42dd-8e3b-017ebce601bb,17597969-6874-4ea2-b814-07f2adde0266,3,1830.29
f381f3fa-52e7-4350-acbc-eef68dded2e1,c6c90af4-3d84-45b3-b245-dfb9d9de04c4,26c48387-3166-45d8-93bd-00c976c13982,2,1661.66
5dbd395c-8845-4cfb-bf70-4ec768a71a63,c6c90af4-3d84-45b3-b245-dfb9d9de04c4,75d608be-f2a8-4f81-afc0-54ddf11dd42c,1,1662.14
f6975b29-298d-4f45-992c-8fd0502bf8db,6263faf5-734e-495f-bb40-71e7dfbaa748,27cf4200-314c-46b1-8890-ddf758db18c3,1,36.24
e6cd038e-841c-4292-a799-b9a72b4be082,86771b9a-283f-4aea-a74a-e9fd9f9c1802,f1c7facf-1295-4c22-a19c-62500442f04f,2,453.39
25955bfa-c7de-4238-8cd4-9ec1680cc2b0,86771b9a-283f-4aea-a74a-e9fd9f9c1802,47116baa-6f50-4852-8579-37da22cc11a9,1,597.24
34faa489-a3f1-42ec-85cc-36d7e2a3511a,86771b9a-283f-4aea-a74a-e9fd9f9c1802,f41bfd40-3b56-4d3c-9d06-f5f2c854598d,2,289.42
003235a0-2bb8-4db7-85be-942a6bd9fc9f,fdc66132-0404-4ea6-97fb-85eac39132d0,aeee5ad9-a5f4-421a-b995-54ab7f92f014,3,555.96
8d33ce2b-f1a7-4e15-b090-02d5b52f6a52,fdc66132-0404-4ea6-97fb-85eac39132d0,0913f933-a895-473d-a2ae-c46f72f441e3,1,1071.42
3b2fe9d9-39ba-43dd-b59b-9de8a23d2c37,8d6b6650-2feb-4635-84cb-97455a027856,c8dd98e4-16b3-46b3-af7e-98e96b447342,3,893.75
1d476f80-8842-4b08-a577-b7646680afa3,16f4dd71-058a-4a43-b93d-9dad62f932bc,e6359703-c6ef-4723-b22b-16ec805fe0f7,1,158.78
6b2e8ce4-cc36-496f-8ddc-1ec802edd379,e3c54a5c-20ee-4d5c-9c64-fa016f2b73de,6fb7bce4-7d9b-447f-83ef-5e170b9b629f,3,1437.45
487cdf85-7597-4356-9c30-90fedfb22673,a37b4a38-b0a0-418e-bace-66aa0d1f77df,5ef827b4-912f-49f4-909f-cd23889b86d3,3,707.7
f70619ae-ccc1-42c7-bc01-e808fbb08841,377178ac-0056-41e6-8985-b55d2dd61501,05dba4cd-a360-4a85-a4d1-95394fdf3726,3,1208.19
8b6ff239-65c2-4b6b-a292-189f279dd832,377178ac-0056-41e6-8985-b55d2dd61501,5878377b-1a68-423d-a38b-82bb1b65551a,3,842.2
d7bbde11-a7d3-411b-836f-4788743d8be4,6b4e12db-6856-4b63-b905-aff64f87a415,26c48387-3166-45d8-93bd-00c976c13982,2,1555.78
ffe5ec8d-6c89-4d86-a854-e954a988455f,6b4e12db-6856-4b63-b905-aff64f87a415,a2ef207d-0556-4275-8174-6639a8b866b5,1,40.17
46368a35-b7a2-40fc-b67d-08107de7f6b6,0942d33b-5bf3-4211-bf80-e92bfe6f3688,50c0691c-c5a2-4f3a-b54b-08edf82ccea6,2,950.19
c086893e-0009-4a7b-adcc-955bd4cdabb7,e59a0992-b965-4c90-b8c8-cb62be5fa593,0851e604-84b6-4ffc-bfa4-fd897da26630,1,31.99
9020a9db-df61-480d-b4fa-baed3e9f9076,e59a0992-b965-4c90-b8c8-cb62be5fa593,5001a8b5-fa43-4002-a288-930315bc11b4,3,873.5
910e8061-b757-4362-bfb8-82d26fb2b9d0,c768383a-ff51-4c6c-9ed7-51ddd665bc98,865f419a-869f-4f91-9044-b7462d0c8de9,1,873.09
681e0a3e-2f13-4729-99f8-ecbf8b936701,c768383a-ff51-4c6c-9ed7-51ddd665bc98,bbd866d6-e9d7-4664-8f5e-683d003a8448,1,1420.28
f468f543-6336-4152-8dac-74ebd5782eee,0c19b609-b29b-42ac-818d-f9d93e577355,f3a97d03-f127-4a8c-b417-eeb975bcc0ea,1,328.39
3a7f919b-8719-4f5f-8d2a-a2eded1dacb8,0c19b609-b29b-42ac-818d-f9d93e577355,daaa8fae-35e3-4c06-a2ac-fc3a6eef7125,1,306.13
cd4cac86-6116-49bd-93cb-0e8771f908ac,0c19b609-b29b-42ac-818d-f9d93e577355,01aba478-a46d-4547-a676-376f9a8b0dc7,2,642.05
5a191d68-c42a-4f9e-a01c-3cff22d6efae,f8145f22-f8be-4de6-af63-1cb252179267,b4c766ee-8db5-4e8a-9956-3c10c2c01c71,1,1247.21
5b13cd35-0bff-42fb-9b11-e7747a4c170d,f8145f22-f8be-4de6-af63-1cb252179267,8bd59707-9626-4d35-b16c-6ab9c836f74e,2,1889.28
3e056c1b-eb55-4893-9718-ad11020a9fe3,d316b6ff-525b-4d89-9a14-309e431a6716,a5495dd6-6cc7-47be-90e8-ce792712162a,3,902.68
63e6212e-017a-4014-8f6a-ef323cb6527a,2a11acd2-8002-40ab-a75f-c0394d977b12,e535b931-b955-4e2a-af09-c0deb7b17c07,3,436.62
4051a55b-3b36-4315-a49b-5db2a6fb7053,5c1aaa36-80b5-40b5-b712-f09983c9411e,a2ef207d-0556-4275-8174-6639a8b866b5,1,40.17
8efb819c-5d6c-4102-a675-b11f7eaba170,5c1aaa36-80b5-40b5-b712-f09983c9411e,f72ab1a9-44ec-4fb1-9ee5-36d96ab6a378,1,465.08
7732e3a0-1a90-4aad-b71f-a83effcd465f,5ec8bceb-1826-4df8-9fe2-41b21986af4c,e1a10041-0792-4d87-8563-dc471e715798,1,1417.24
d9d6f7fb-d668-4b0f-b95e-24b02af3f694,5ec8bceb-1826-4df8-9fe2-41b21986af4c,e9d071a9-7816-4a32-ae02-4aafa760ff56,1,447.03
5112b394-9be9-40ef-8e2a-c3abc3cef9c6,c3263a5a-ed98-4bb7-a0ad-c88774704f0f,e2fbf042-93a1-4f87-aeae-0b0ddcce2cfc,2,1737.31
6a30c2bc-fe20-4c0b-99c3-1589659fa3cd,9c23090d-d86a-435c-94d0-39fc54ee794c,e6359703-c6ef-4723-b22b-16ec805fe0f7,3,158.78
54c17e1f-0ea1-4a1d-ac19-fab150fa9bec,5de0e7d9-86fa-41f5-99f4-2faf0a5591e9,e4586418-9a3a-4baa-93a6-26b8acac5178,3,1277.5
653198f7-dac8-4c8f-9217-3e83ee461cd9,5de0e7d9-86fa-41f5-99f4-2faf0a5591e9,d9a9f689-3a3d-46b0-bbac-4f644a15adea,2,84.74
2ceb0396-ed6f-43b8-bb3e-3fd87e883b85,de3c85db-c2f9-4268-9a87-3e94ca66b881,17597969-6874-4ea2-b814-07f2adde0266,1,1830.29
47ebc593-d88b-4526-86fd-24e308d374f8,de3c85db-c2f9-4268-9a87-3e94ca66b881,212e4d78-06f9-45b8-a18b-46b506e5e41b,1,573.63
cd27bbbe-581a-4d93-b158-34ca2c1d1f5a,93bb86f9-5661-4c8f-9e0c-9fc11cf37db4,73dde488-1dd7-41dc-a7f3-4655e9efb325,3,407.95
bb6ec8d9-736a-4c63-92d1-e15341845e39,93bb86f9-5661-4c8f-9e0c-9fc11cf37db4,d4c51b4f-50ad-43f3-9cae-16a35377365d,2,1263.89
0d528129-5245-4187-ad9a-940176a59bf3,08524b01-70c0-4d6c-9f24-8a463fc766a5,62732cd8-891e-46a6-8a2f-5652165881e4,3,355.55
f5b862ef-416b-4eec-9f23-44490e19abc9,0918bb00-44e7-4091-a313-916960339a23,efd64684-6b4b-4fee-8d8c-ad14a46dd71d,3,85.15
3b8bdcf6-d54e-4b94-882d-cdaa2bc5eff2,0918bb00-44e7-4091-a313-916960339a23,e6359703-c6ef-4723-b22b-16ec805fe0f7,1,158.78
c6cc69a5-8e6d-464c-a5db-46271564e159,0918bb00-44e7-4091-a313-916960339a23,14ea2b41-0d90-4f87-bd56-d9040a9c1d06,3,1705.1
67f6a0ab-2a2f-42f9-ad85-162e4360b3f4,485ea8e8-994f-4fc9-aa6c-ab1012e490ff,b58c4e49-10d5-4026-9b09-bcfa86bbcd64,3,338.0
73412d24-73a5-47b4-902f-278c8fe6f15b,485ea8e8-994f-4fc9-aa6c-ab1012e490ff,3c6a1fe8-bc1b-4ef0-b97f-d245691b48ae,3,1444.28
71379ca5-8025-4c75-8f78-34192c2a4415,485ea8e8-994f-4fc9-aa6c-ab1012e490ff,77f8d6ee-6552-4382-8615-3958ff42cb90,3,177.52
66f80fdc-71c6-408d-bf55-36f59fe324d7,485ea8e8-994f-4fc9-aa6c-ab1012e490ff,aeee5ad9-a5f4-421a-b995-54ab7f92f014,2,495.41
231f7fb6-8976-44a9-acdf-853bb1d350f2,485ea8e8-994f-4fc9-aa6c-ab1012e490ff,aae65371-1cbf-4760-aeab-a3bb5bdd6463,1,82.71
bbe112de-3c44-417e-91f2-294b662d60d4,62e42aaf-3d69-413e-b2bb-7b50e8946f25,cb45bde4-eb1c-403c-a3c9-4a560999fa03,3,79.49
1254a6cb-a9cc-4658-a88e-7751ac37e672,62e42aaf-3d69-413e-b2bb-7b50e8946f25,17597969-6874-4ea2-b814-07f2adde0266,1,1830.29
3173d310-9196-449c-86ae-d8b357e9623b,62e42aaf-3d69-413e-b2bb-7b50e8946f25,0851e604-84b6-4ffc-bfa4-fd897da26630,2,31.99
c9ff2f78-0758-4f2b-a1c2-efd81fb72388,9f2a6c4d-2f9c-40ec-9d2a-0aae45584a84,b328d7ad-4d17-4c89-a5a7-f9483254227e,1,1920.07
359186ad-2e78-40b0-b96b-9796a78a924f,363d13fc-9ec7-47ce-9900-36159d85fbea,2bc0dbf4-dff7-4186-904e-d80850f59e02,1,981.78
8ad58448-a84f-4aef-88a7-16800b7d65df,363d13fc-9ec7-47ce-9900-36159d85fbea,25057c0b-79e4-4855-adf1-e3eda3174804,3,1791.49
348a3ba5-aedd-4483-93f4-124ad88f60b9,363d13fc-9ec7-47ce-9900-36159d85fbea,1c5c84c0-9f8a-40b5-a283-431dc6f757f9,3,694.67
d1cb6df7-0224-4ef8-8c52-1e09012e0c9b,2b424379-677d-4b38-aca4-7219dfac48a3,9b8021ea-2955-48d5-b451-6fab8f4dee92,1,72.06
0f7201d7-b032-487b-a87b-6f3fcbe5c33c,2b424379-677d-4b38-aca4-7219dfac48a3,e1da5af3-4d42-40cf-baa2-eabf4a539e03,3,429.21
b46bb794-aa40-4f03-9023-ce981f0480bd,d523da0f-d6c6-4127-82c3-6d91faf3ec31,4bb2ca40-b62b-4416-ab68-568977baf972,2,69.42
b35fad7e-3835-4454-b759-595cf4582389,d523da0f-d6c6-4127-82c3-6d91faf3ec31,fa6a50de-1df5-43c1-9cbd-477869753205,3,1471.69
cbc46474-9035-4c41-8e93-2be74a1402f4,d523da0f-d6c6-4127-82c3-6d91faf3ec31,d6d81729-2a6d-4431-9e64-ea48f44e671f,2,703.7
d3d49bb3-4ee0-4d1f-81ef-6e9388ae0234,b8b17219-207b-48fc-90b4-9f25b0a7321f,1897147d-ff26-4a02-9904-3cd1d0de9c18,2,215.35
04ca74f2-9f4a-411e-b765-c9f510a45b66,b8b17219-207b-48fc-90b4-9f25b0a7321f,caaa7030-f498-4d76-bab5-34f92e99f27b,3,1355.14
6addb6b8-08d3-45fe-af03-1f4588037289,e1a4e5d6-e033-4bb2-a30f-5aaea9a63ff4,5f72f6cb-e64b-457c-a120-9da1e6a31424,2,1449.26
61276af3-cab4-4cee-8fac-2cead054d39a,39eda1e2-5bae-4b45-b950-1cc1f02be8bb,915e7df1-c311-4901-9d00-e32f26ffafeb,3,63.62
4371ecf4-ae19-4702-ba13-dec717a6d211,39eda1e2-5bae-4b45-b950-1cc1f02be8bb,8ec195bc-3054-4fc5-abce-0bfda95ccb00,2,898.23
d1c38d5e-0338-4067-b32c-fe445df213b9,39eda1e2-5bae-4b45-b950-1cc1f02be8bb,fa6a50de-1df5-43c1-9cbd-477869753205,1,1471.69
7750adf6-e85c-47d5-8fb2-f84c3efc6d7b,67d3aaa1-6afd-4da0-97f2-2fa7611b43e7,d6d81729-2a6d-4431-9e64-ea48f44e671f,1,703.7
b57a9e5b-4694-46f4-8a15-827c76d38d53,a79f04fa-9f96-4d42-9b96-73c4d0d81a4e,d098e539-1dd0-41e3-b65d-bc3095ae9053,2,1678.31
57775e58-e5cb-4562-907e-3410365e55c0,696ddf80-8138-470d-9d63-11fe7bceeed6,d4c51b4f-50ad-43f3-9cae-16a35377365d,3,1263.89
b42c1ef9-1538-477a-9ba2-58f18e8bb83b,29c0e767-5b06-4352-ab4e-cdf4fcd80b00,b0ba4369-72bf-4272-bc38-d894c254c5b9,1,395.55
2c1b22a5-46e5-413e-ac46-794090592817,29c0e767-5b06-4352-ab4e-cdf4fcd80b00,a69fd4fb-7f4e-4ee4-8d73-2b9ae861d649,2,1675.64
bdb638bc-f7fc-49f3-bc06-572216ee4ad9,0f532b70-eea2-4161-b8b4-ceef3037d0a5,ceb92379-b016-4913-9a39-56c143450911,3,698.86
adb162bd-8146-4e7c-9402-fb0ed06b0e2d,ad6791eb-fedd-47e3-844a-365c1c431ab5,645d70d5-bf1d-4913-ab98-200418c13cff,2,207.08
f244de48-416d-4951-beb8-ea095251d441,ad6791eb-fedd-47e3-844a-365c1c431ab5,0befc516-872f-49e6-a59e-ff6bf3dd8e35,2,1094.44
45064c51-1fd0-449f-817d-aaa95090111b,1ee9d923-5d60-4843-ae7d-80018d29fccf,782fb290-226d-418c-a8c7-572d96b2c2dd,2,584.11
84a4a9ca-5535-4d31-8fbc-c8aedf482fa0,1ee9d923-5d60-4843-ae7d-80018d29fccf,fa3ec952-fd6b-4185-839c-4b46fc333fe9,1,545.84
4e6279b9-71d1-4f9b-9140-dac8e3a628d7,2be241bd-64fc-482c-a090-efe72a1a4192,fc9e4550-1708-4cd7-928b-063bcf42bab5,1,380.57
2be83d26-1c2d-4e93-816e-391b60dd08c9,2be241bd-64fc-482c-a090-efe72a1a4192,8bd59707-9626-4d35-b16c-6ab9c836f74e,1,1889.28
53db3ebc-f414-4c04-8c88-c3c28faf9b00,2be241bd-64fc-482c-a090-efe72a1a4192,b0569f1e-a57b-43ca-9fd1-b279454f9bb3,2,1964.24
f50b0f17-5b83-4cf1-992b-0ce14df28e37,744d7444-0fb6-4be9-81c3-bf85c5bd2069,efd64684-6b4b-4fee-8d8c-ad14a46dd71d,1,85.15
83d601af-e5e7-47fb-85ff-7ec7ac53f62c,744d7444-0fb6-4be9-81c3-bf85c5bd2069,fa3ec952-fd6b-4185-839c-4b46fc333fe9,1,545.84
a6626939-465a-48d1-beae-2c59949a9859,75ea7125-06d9-437f-a4de-03511ddd6418,031fdc35-0376-490a-8d9c-e378baa0420c,1,722.79
7738200c-da73-4a6e-b50d-f8fda6879d9a,c6bb7ec8-b59b-4b60-9a1e-71686c55a4ae,212e4d78-06f9-45b8-a18b-46b506e5e41b,3,573.63
1b2f9c28-25ef-4645-8232-371f5ffe759c,9b898773-5b07-4e49-bfe5-2831fcda4d68,afacbb11-326f-4fa9-ad87-b181513e6007,1,272.29
119cfbe3-e6cf-48c3-8c90-83797e8be216,9b898773-5b07-4e49-bfe5-2831fcda4d68,25057c0b-79e4-4855-adf1-e3eda3174804,3,1791.49
f825ce51-b5a4-405f-b36a-611d9c81237b,914897bd-681e-44ce-a39b-85d8b8f503fd,9b8021ea-2955-48d5-b451-6fab8f4dee92,3,85.92
8f3291fc-2267-4259-95be-9133267a5045,91027924-4bb5-42fc-bc68-4519c0ac0e59,14bf1441-236b-4f9e-92db-ecdc3956015a,3,1336.46
a49f5061-04bd-4042-a507-c66bb51b8b46,91027924-4bb5-42fc-bc68-4519c0ac0e59,f41bfd40-3b56-4d3c-9d06-f5f2c854598d,1,289.42
330e3b5c-a5d4-4a4d-bad8-6eb5226bb3a6,e7718505-4a62-4658-8eaf-b823a9a5bf09,2e467947-f6bd-41e7-832d-ce2f7371c4e3,3,499.86
c0bf1314-7708-487b-8469-0598f07081e0,17a56aed-c68c-4a12-aae7-97a5a35c3fb7,212e4d78-06f9-45b8-a18b-46b506e5e41b,1,573.63
4ff0aa13-aa23-4c1f-9e28-58eb8670621d,7633d18c-4100-47fe-8a42-7b29b8980f4f,ed32679d-c724-43b8-a0fc-ef69b4c78122,2,1326.91
