user_id,email,first_name,last_name,signup_date,country,city,acquisition_channel,created_at,updated_at
6291b113-38bc-451e-9e52-58f787fdeea7,tinaferguson@example.com,Brittany,Alvarado,2025-12-01,USA,Lake Roymouth,organic,2025-12-03 14:28:48.682921,2025-12-03 14:28:48.682921
dd11e81d-a3ec-44e3-ba81-512c2c4e424a,greenmark@example.com,Mark,Juarez,2025-07-11,USA,Ramirezchester,organic,2025-12-03 14:28:48.682921,2025-12-03 14:28:48.682921
6e2ac1a5-dcff-469a-9449-66e73ab398b4,ruizkaitlyn@example.org,Zoe,Bell,2025-07-24,Brazil,Port Susanton,instagram,2025-12-03 14:28:48.682921,2025-12-03 14:28:48.682921
db145916-92a5-43f7-8012-371b9ea52564,herringjames@example.org,Christine,Allen,2025-10-30,Canada,Caldwellshire,email,2025-12-03 14:28:48.682921,2025-12-03 14:28:48.682921
33b85211-b146-405a-a72c-991dea73cd3f,xlyons@example.com,Gary,Lawson,2025-07-18,France,Port Loriport,organic,2025-12-03 14:28:48.682921,2025-12-03 14:28:48.682921
5de5e5b3-cea1-4bb5-8197-178230b0b71f,hickmanbarbara@example.com,Randy,Espinoza,2025-06-26,Japan,New Hannahbury,google_ads,2025-12-03 14:28:48.682921,2025-12-03 14:28:48.682921
4fb6d3b2-3ea9-476a-b9d9-6712ae893680,melissa91@example.net,Kimberly,Reed,2025-06-25,France,Stanleyland,email,2025-12-03 14:28:48.682921,2025-12-03 14:28:48.682921
c3c8b16e-4715-468a-ab94-6d07b001a724,alexander67@example.org,Ryan,Cox,2025-09-12,USA,Zimmermanchester,organic,2025-12-03 14:28:48.692111,2025-12-03 14:28:48.692111
8337fd83-a8cc-46dc-80da-9be00ba28f38,christina87@example.com,Ryan,Simon,2025-07-10,USA,Marcusbury,google_ads,2025-12-03 14:28:48.693111,2025-12-03 14:28:48.693111
750cf649-c12d-4328-b3f7-0c65697c8016,ramirezshannon@example.com,Ashley,Barnett,2025-11-14,France,Anthonymouth,email,2025-12-03 14:28:48.694110,2025-12-03 14:28:48.694110
a5b3ac77-e8fb-43fa-bc39-508a7585de72,zlewis@example.com,Matthew,Beard,2025-07-11,USA,Angelahaven,google_ads,2025-12-03 14:28:48.695109,2025-12-03 14:28:48.695109
7fc5c386-8760-40b1-a43a-7f0cf5973380,allenrichard@example.net,Katherine,Vaughn,2025-07-13,UK,Westtown,organic,2025-12-03 14:28:48.695109,2025-12-03 14:28:48.695109
34886a35-c415-44d6-a94c-3d1cd23b1c67,jeffrey34@example.net,Bonnie,Kennedy,2025-06-24,USA,Ronaldside,google_ads,2025-12-03 14:28:48.695109,2025-12-03 14:28:48.695109
f745f629-b485-4636-9281-ecad473f200d,jacqueline44@example.com,Jerry,Griffith,2025-08-09,Brazil,Davidside,google_ads,2025-12-03 14:28:48.695109,2025-12-03 14:28:48.695109
fd8e89e3-e5d4-42ce-81be-54ce9f4400c5,jamesrodgers@example.com,Jenny,Bray,2025-11-01,UK,Tinaborough,facebook,2025-12-03 14:28:48.695109,2025-12-03 14:28:48.695109
8398f888-b814-49d5-9f24-04eeaae2a60a,michaelturner@example.net,Amanda,Hill,2025-08-02,USA,New Kellyberg,referral,2025-12-03 14:28:48.695109,2025-12-03 14:28:48.695109
c4b7abd1-c0ec-4c71-962e-1e914826bf55,agarcia@example.net,Justin,Mendoza,2025-10-07,Brazil,Jackton,organic,2025-12-03 14:28:48.695109,2025-12-03 14:28:48.695109
b2957a10-3996-4b8e-b428-fd4d627f7954,ewilson@example.com,Travis,Ray,2025-07-25,UK,East Edwardshire,google_ads,2025-12-03 14:28:48.695109,2025-12-03 14:28:48.695109
c4788c48-f786-43c3-b1e6-fd1a87d06ca7,mcknightdavid@example.com,Catherine,Gibbs,2025-08-03,USA,Port Alexandra,organic,2025-12-03 14:28:48.700806,2025-12-03 14:28:48.700806
ee2d8a78-3106-4671-b62d-67d21274e520,levans@example.com,Kevin,Oliver,2025-09-01,Canada,Port Jaredborough,google_ads,2025-12-03 14:28:48.701806,2025-12-03 14:28:48.701806
830cc5eb-ef45-4618-b1cb-85f306bd51bd,mooreglenn@example.org,Eric,Ortiz,2025-07-27,USA,Carterbury,organic,2025-12-03 14:28:48.702298,2025-12-03 14:28:48.702298
2e770ef3-bc74-44eb-bf42-ed62f76f7319,jacqueline71@example.net,Jesus,Baker,2025-07-31,Japan,South Danny,organic,2025-12-03 14:28:48.703299,2025-12-03 14:28:48.703299
8d89db60-0570-44f8-a17f-6e5d42ebbc84,rebekahserrano@example.org,Brian,Sparks,2025-07-19,USA,Scottmouth,google_ads,2025-12-03 14:28:48.703299,2025-12-03 14:28:48.703299
d6b97b9d-ba41-4673-abfd-905969270eb6,holly48@example.net,Troy,Miller,2025-10-17,Brazil,South Jessicaview,organic,2025-12-03 14:28:48.703299,2025-12-03 14:28:48.703299
89007bc9-1012-406a-bc69-ad570b682a9b,perezemily@example.net,Brenda,Smith,2025-06-11,Australia,Barbaraburgh,instagram,2025-12-03 14:28:48.703299,2025-12-03 14:28:48.703299
e6b958bd-262d-43c1-b442-bc9677346e4f,lmoon@example.net,Ryan,Olsen,2025-09-05,USA,South Michaelmouth,facebook,2025-12-03 14:28:48.703299,2025-12-03 14:28:48.703299
e5fa1a6d-d29a-43f7-83c3-8c23f8e25511,hodgemark@example.net,Tyler,Bates,2025-08-07,USA,Cervantesside,facebook,2025-12-03 14:28:48.703299,2025-12-03 14:28:48.703299
d6385f6e-8af8-47f3-9d0f-1713ae3bc7ac,qmiller@example.com,Darrell,Barton,2025-06-13,Canada,Lake Mollymouth,google_ads,2025-12-03 14:28:48.703299,2025-12-03 14:28:48.703299
b60fcc2e-ebf7-4834-9360-03d70b7a3c88,lopezmichael@example.com,Colleen,Wolf,2025-08-25,USA,West Andrea,instagram,2025-12-03 14:28:48.703299,2025-12-03 14:28:48.703299
3c2e47c1-717b-45da-a2d3-252ebbb20ece,fgilmore@example.org,Anthony,Mccoy,2025-07-31,USA,Lake Eric,organic,2025-12-03 14:28:48.703299,2025-12-03 14:28:48.703299
d606a383-1aad-4f07-869e-f5fb4af85d24,tranchristopher@example.org,Steven,Wilson,2025-09-20,USA,South Sarah,facebook,2025-12-03 14:28:48.703299,2025-12-03 14:28:48.703299
c06e81f4-06bd-4c90-8a45-db7838c92a2c,robert77@example.org,Stephen,Thomas,2025-08-01,Australia,New William,organic,2025-12-03 14:28:48.710892,2025-12-03 14:28:48.710892
30d526b2-d6dd-4f16-9c57-393588e16973,michellehill@example.com,Matthew,French,2025-11-23,UK,Loriport,organic,2025-12-03 14:28:48.712526,2025-12-03 14:28:48.712526
a9302661-5c59-4bfd-976d-8b709c545d40,mary97@example.org,Sean,Washington,2025-10-24,Canada,Andreaside,organic,2025-12-03 14:28:48.713524,2025-12-03 14:28:48.713524
91d96396-3ddd-4892-b353-29f3e903dbc4,mcantu@example.net,John,Reyes,2025-08-18,Australia,Williamsfort,google_ads,2025-12-03 14:28:48.713524,2025-12-03 14:28:48.713524
1fd061a8-73f8-4cf7-b5c8-fafe76e09ef4,qhughes@example.net,Tina,Simpson,2025-10-20,Brazil,East Wayneshire,organic,2025-12-03 14:28:48.713524,2025-12-03 14:28:48.713524
9ab3ff83-de03-420b-94d4-f9d65d5d9a58,sawyerscott@example.net,Renee,Smith,2025-08-09,USA,South Monica,organic,2025-12-03 14:28:48.713524,2025-12-03 14:28:48.713524
9720a3aa-3560-4c7c-b52a-75d5ea79b410,harrisontanya@example.com,Cindy,Sanders,2025-07-05,Brazil,Port Markside,email,2025-12-03 14:28:48.713524,2025-12-03 14:28:48.713524
c787160e-f39c-4c62-b858-2e4e12217706,courtney78@example.org,Christina,Young,2025-08-18,USA,Wendyland,facebook,2025-12-03 14:28:48.713524,2025-12-03 14:28:48.713524
c7345ca7-8416-4097-a6a7-638a48726a15,hodgesjane@example.org,Scott,Benson,2025-08-29,France,North Markton,facebook,2025-12-03 14:28:48.713524,2025-12-03 14:28:48.713524
fdbf109b-7933-497b-a8cf-6f4bd929f168,nicholas23@example.net,Robert,Maldonado,2025-08-01,UK,East Gregory,organic,2025-12-03 14:28:48.713524,2025-12-03 14:28:48.713524
0ebf43b1-1d8c-46d4-914d-4ea8841c963f,pharvey@example.com,Roberta,Thomas,2025-10-02,USA,Littlemouth,email,2025-12-03 14:28:48.713524,2025-12-03 14:28:48.713524
6deaa246-8703-4740-a589-738c5c152096,nolansteven@example.com,Erica,Moore,2025-07-25,Japan,Landryshire,facebook,2025-12-03 14:28:48.713524,2025-12-03 14:28:48.713524
55ef5529-057b-45e5-a550-3bc7a7bab7b0,dvaughn@example.com,James,Cruz,2025-08-03,USA,Rodriguezfurt,google_ads,2025-12-03 14:28:48.713524,2025-12-03 14:28:48.713524
5267712f-7159-4143-86c1-0275b9259ae8,bailey40@example.net,Randy,Smith,2025-09-25,Australia,New Julieport,email,2025-12-03 14:28:48.721105,2025-12-03 14:28:48.721105
12324a5d-b395-4b53-872c-7746e9ef8eec,catherinegomez@example.net,James,King,2025-11-03,Japan,Lake Colton,instagram,2025-12-03 14:28:48.722894,2025-12-03 14:28:48.722894
4bfeb55b-b392-4aab-8fc7-c90bc5aeefd6,parkerscott@example.net,Michael,Anderson,2025-10-05,Canada,Markchester,organic,2025-12-03 14:28:48.722894,2025-12-03 14:28:48.722894
952dc86e-1604-4d8c-9852-a4b1e94df8b5,davidryan@example.com,Alyssa,Mcintyre,2025-07-10,USA,West Robin,email,2025-12-03 14:28:48.722894,2025-12-03 14:28:48.722894
cd9fbb57-197b-4a67-9fe4-08ceba2c0ce2,julie51@example.com,Sydney,Taylor,2025-09-07,Canada,Port Erica,organic,2025-12-03 14:28:48.722894,2025-12-03 14:28:48.722894
4e479d88-1869-43eb-beca-302781aac5a8,zcoffey@example.net,Michael,Gibbs,2025-10-14,USA,West Amandamouth,facebook,2025-12-03 14:28:48.722894,2025-12-03 14:28:48.722894
8d230b3d-bda1-4de7-9e9d-8e89515b4d2d,brenda51@example.net,Jesus,Johnson,2025-08-16,USA,Rosebury,organic,2025-12-03 14:28:48.722894,2025-12-03 14:28:48.722894
506eb426-81ab-49f2-a4b5-214b1b5a19e5,reidsteven@example.net,Kevin,Ortiz,2025-10-09,UK,North Sophia,facebook,2025-12-03 14:28:48.722894,2025-12-03 14:28:48.722894
b636c44f-6253-49d6-bedc-873961e1557a,pwilson@example.net,Derek,Chavez,2025-08-04,Australia,Matthewsberg,organic,2025-12-03 14:28:48.722894,2025-12-03 14:28:48.722894
aef7ce18-0185-43e5-8445-03b3b60765ce,fpena@example.net,Ricky,Lynn,2025-11-24,Australia,Lake Mitchellmouth,organic,2025-12-03 14:28:48.722894,2025-12-03 14:28:48.722894
4484974e-0bf3-465b-9700-9d95101fb596,melissagarcia@example.net,Michael,Winters,2025-08-31,USA,Bruceview,facebook,2025-12-03 14:28:48.722894,2025-12-03 14:28:48.722894
5d84e134-c326-479a-8a90-068ea41fa86f,rushmadison@example.org,Elizabeth,May,2025-07-12,Canada,North Kristinbury,instagram,2025-12-03 14:28:48.722894,2025-12-03 14:28:48.722894
05b3848e-7213-44af-a819-5301261c3d21,caseyhubbard@example.org,Brenda,Li,2025-06-30,Australia,West Kim,facebook,2025-12-03 14:28:48.722894,2025-12-03 14:28:48.722894
c84b6bff-319c-48c7-81a6-0bc48334941e,ramireztracey@example.org,Amber,Lindsey,2025-11-06,USA,Lake Michelleberg,google_ads,2025-12-03 14:28:48.731151,2025-12-03 14:28:48.731151
edf1248e-0932-4140-9579-6621e60ae6bf,kristy39@example.com,Alfred,Baker,2025-06-08,USA,Lake Robert,organic,2025-12-03 14:28:48.732113,2025-12-03 14:28:48.732113
7f16d060-9970-4eab-893d-8aaa666cd9ea,alvarezkimberly@example.net,Brittney,Hayes,2025-06-28,Brazil,New Bradley,google_ads,2025-12-03 14:28:48.733116,2025-12-03 14:28:48.733116
f543127c-c82e-45ef-bf08-9207fb84d7c4,stephen00@example.com,Melanie,Simmons,2025-11-05,Japan,South Jennifermouth,facebook,2025-12-03 14:28:48.733116,2025-12-03 14:28:48.733116
578099ed-1b6c-486c-a9c1-4c14986292e6,morriseddie@example.org,Joshua,Schultz,2025-06-20,Germany,Oscarhaven,google_ads,2025-12-03 14:28:48.733116,2025-12-03 14:28:48.733116
2ddeb9e0-4330-4358-acee-90454edddaa9,bwagner@example.org,Laura,Wilson,2025-08-02,Canada,South Shannon,google_ads,2025-12-03 14:28:48.733116,2025-12-03 14:28:48.733116
acea5706-8158-4036-bcf8-5b14d8ef5b07,dmorgan@example.com,Robert,Davis,2025-07-20,USA,Edwardsview,facebook,2025-12-03 14:28:48.733116,2025-12-03 14:28:48.733116
a36e4609-1a5d-4628-8789-b8d7339828ed,gloriawells@example.org,Marie,Davis,2025-08-17,USA,Lake Joanneberg,organic,2025-12-03 14:28:48.733116,2025-12-03 14:28:48.733116
c1d01e8f-34b4-4b03-80f9-0428988d8c95,willisanna@example.com,Elizabeth,Jenkins,2025-09-22,Canada,Parrishton,organic,2025-12-03 14:28:48.733116,2025-12-03 14:28:48.733116
27cc5b29-15dd-493d-b511-474bfcdf7dc8,michael98@example.org,Eric,Olson,2025-07-31,Brazil,West Meganstad,referral,2025-12-03 14:28:48.733116,2025-12-03 14:28:48.733116
2aea75e0-9e92-468a-aed8-759733450be2,audrey68@example.net,Christina,Day,2025-06-28,Brazil,New Sarahview,google_ads,2025-12-03 14:28:48.733116,2025-12-03 14:28:48.733116
3e32f8f6-a2d5-4876-b36a-18f4dada59aa,joshuafarmer@example.com,Michael,White,2025-06-11,USA,New Diane,email,2025-12-03 14:28:48.733116,2025-12-03 14:28:48.733116
de96dd17-be64-4d37-b25e-4e5759d0fb13,joycebonilla@example.org,Julie,Lewis,2025-06-19,UK,Chavezburgh,referral,2025-12-03 14:28:48.740802,2025-12-03 14:28:48.740802
a7e39aed-4c56-4290-86f2-e73a0b8de5af,jennifer99@example.org,Nicole,Moore,2025-08-16,Brazil,Lake Christophermouth,email,2025-12-03 14:28:48.742265,2025-12-03 14:28:48.742265
0a13f0ba-9684-4894-b471-5484a1640379,ctucker@example.com,Joshua,Fischer,2025-10-12,USA,West Russellport,google_ads,2025-12-03 14:28:48.743267,2025-12-03 14:28:48.743267
01a397a6-31c1-4f8a-ba98-56dc42ca1c96,trose@example.org,Jeffrey,Joyce,2025-10-15,France,North Jamesborough,google_ads,2025-12-03 14:28:48.743267,2025-12-03 14:28:48.743267
5500f779-4791-4ba0-ac50-90e8d87f26f4,kathrynroberts@example.org,Adrian,Burgess,2025-11-02,USA,East Omar,facebook,2025-12-03 14:28:48.743267,2025-12-03 14:28:48.743267
335b7be1-b1db-4574-9a93-5cb712e883fe,vincentwhitaker@example.com,Charles,Hensley,2025-10-20,Brazil,South Andrewland,facebook,2025-12-03 14:28:48.743267,2025-12-03 14:28:48.743267
4a761520-4f2e-46d8-94ca-c970e4de62df,barbara96@example.net,Danielle,Roberts,2025-11-20,Canada,Smithmouth,organic,2025-12-03 14:28:48.743267,2025-12-03 14:28:48.743267
fd14562f-63da-4206-9a32-55b38bb05de1,xcollier@example.org,Samuel,Rodriguez,2025-07-09,Canada,Chapmanhaven,referral,2025-12-03 14:28:48.743267,2025-12-03 14:28:48.743267
9929cbdd-588e-4f40-a824-916ae7416c16,vharrell@example.com,Jeffrey,Maxwell,2025-06-21,USA,New Cynthiahaven,google_ads,2025-12-03 14:28:48.743267,2025-12-03 14:28:48.743267
35f49279-8756-40e8-a9d7-daa52e1e8bbb,rebeccabailey@example.net,Susan,Brewer,2025-09-13,Japan,East Curtis,facebook,2025-12-03 14:28:48.743267,2025-12-03 14:28:48.743267
e8c7d979-c39a-4300-be1f-90ecbb630abd,glennhernandez@example.net,Charles,Bean,2025-07-25,Australia,Marshallshire,facebook,2025-12-03 14:28:48.743267,2025-12-03 14:28:48.743267
74b9aace-edf3-49bc-9c70-b564298ed8bb,kmaldonado@example.net,Cynthia,Weber,2025-10-31,USA,Edwardland,organic,2025-12-03 14:28:48.743267,2025-12-03 14:28:48.743267
9336d5f7-e0a4-4864-a33e-005b10fd4637,ywelch@example.com,Brittany,Bell,2025-09-05,France,West Steventon,instagram,2025-12-03 14:28:48.743267,2025-12-03 14:28:48.743267
d1d9b69e-513d-4fa6-8c8c-d48e5927c58b,marie11@example.net,Brooke,Cruz,2025-06-17,Japan,South Reginashire,email,2025-12-03 14:28:48.750905,2025-12-03 14:28:48.750905
5c7793a1-f6c2-4dc0-ae4c-2563c6d91730,marcalvarez@example.org,Susan,Hayes,2025-10-10,UK,Toniland,google_ads,2025-12-03 14:28:48.750905,2025-12-03 14:28:48.750905
0f02a758-bac5-4bcd-9416-4927ce9ff20c,benjaminzimmerman@example.com,Alexandria,Bishop,2025-09-11,Germany,Nathanport,facebook,2025-12-03 14:28:48.753396,2025-12-03 14:28:48.753396
611058dd-39f8-432f-b831-b927a2466b1c,rschroeder@example.net,Brian,Mccoy,2025-08-20,Australia,Cameronville,instagram,2025-12-03 14:28:48.753396,2025-12-03 14:28:48.753396
