product_id,name,category,subcategory,price,cost,description,created_at,updated_at
8e5646d5-a644-4d0f-960f-02d9cb0f0b5d,Handbag Ago 3,Fashion,Shoes,281.81,117.99,Hospital unit feel low contain dog. Employee partner keep probably but chair against. Stand price color score.,2025-05-23 17:13:42,2024-03-18 04:58:11
fe0f7055-cbe2-45e0-bee6-1aaceef52fa9,Novel Along 7,Books,Non-Fiction,97.92,62.49,Amount trade while life rich everybody. Group task me give. Hospital artist pretty goal rest fund resource. Everything several field hour.,2025-10-24 04:10:13,2024-12-12 23:09:52
19dd2f7e-0e59-4fc0-9a9b-6ea60304a1da,iPad Game 8,Electronics,Cameras,412.94,206.08,"Black thing rock himself wind. Artist economy also seek.
Paper subject type fly recognize help. News cultural make quickly different score its. Speak court old pick protect data special.",2025-08-27 13:21:31,2025-03-03 08:13:38
9c67c885-f6af-46fc-a9ad-a4c7973f4e63,Bedding Model 17,Home & Garden,Decor,331.18,219.69,"Now list goal peace next. Soon keep personal them.
Camera military beyond material. Own former difference. Two edge reflect attack the.",2024-01-16 12:31:46,2025-09-13 15:27:16
dbb0e3cb-c9f9-4ca5-a8d9-27c4a83e4a1d,Galaxy All 20,Electronics,Headphones,1898.61,1078.51,"Instead customer thousand arrive daughter stage.
Dog authority way toward. Generation audience indicate. Upon thought long can rich bit market different.",2025-11-27 08:58:05,2024-09-26 22:42:34
da66ccef-e724-4834-9039-54750d6be14f,Lamp Often 1,Home & Garden,Decor,842.2,360.67,"Just today work happy. Gas truth draw begin act.
Nothing yard address rest spend baby camera. Executive fire own three. Can huge price prevent baby.",2025-07-26 22:15:38,2024-12-28 04:20:13
c88e1b8b-63e3-4771-ae64-c12fd474204b,Yoga Mat Far 18,Sports,Outdoor,321.72,205.74,"Treatment success minute figure need. Head staff center within.
Well again student establish open feel whole. Everything particular manager television. Know difference here process mouth produce.",2025-06-08 21:44:05,2023-11-05 06:33:04
3f1f2dc3-48c0-42a7-ac50-4d270ef9f8f6,Dress Sometimes 7,Fashion,Shoes,202.6,128.18,"Rise perform tend site up sell.
Hold return question teach visit less occur. Shoulder employee whether level yeah draw traditional.",2024-01-18 19:07:44,2023-09-07 14:45:56
4d33e1ad-419d-4dae-8452-992902d8f1cc,Galaxy Life 18,Electronics,Tablets,1094.33,532.0,"Key letter whole. Point news impact often bag today necessary. Key election skill employee.
Dinner company that pretty. Boy although range team oil. Network direction weight.",2024-04-22 23:29:46,2025-05-07 21:58:55
94cdd223-2499-41e5-ae2a-7783f60b0569,Vase Hot 14,Home & Garden,Furniture,962.84,615.62,"Politics then central force. Friend impact present likely wind perform. Happy fact change option.
Deep finish respond score situation require vote her. Allow risk high young bad back very different.",2024-08-31 16:20:32,2024-06-18 01:06:28
707c8d9e-fa2e-4c34-876f-edd170e29173,Galaxy Base 8,Electronics,Laptops,400.11,243.57,Measure trip president painting large industry notice. Understand each training purpose. Painting somebody game brother.,2023-03-27 07:23:09,2023-06-27 12:36:02
75921a9e-297d-4dfd-8336-2ee643aa99f6,AirPods Myself 15,Electronics,Headphones,789.89,528.56,Toward great I news Republican budget. Option pattern yes and school great. Treat piece scientist job serious record safe.,2023-08-18 02:56:15,2023-06-06 01:06:17
dea11992-fc6c-415d-b936-8443f354ea01,Bicycle Field 19,Sports,Outdoor,484.52,198.66,"Keep those eye truth writer send under. Cell deal stuff senior agree.
Mrs crime major state hard example way.",2024-11-07 07:33:56,2025-08-09 12:33:53
e9911b0b-a297-4502-a2f8-c361a2cad212,Bedding Simply 9,Home & Garden,Lighting,253.59,134.93,"Religious fire under item. Fish success produce there along play account. Only the detail cultural.
Machine cost market capital. Week tax see about. Make particularly report although.",2024-03-06 19:09:09,2023-05-02 20:13:12
c5388b1c-46bf-403c-bd62-caf4c0d1176e,Helmet Discuss 1,Sports,Team Sports,707.7,453.69,"Information language easy interesting computer. Produce girl huge campaign think style.
Include dog fact medical three situation article sign. Push in speak interesting end. Environmental rock fund.",2023-05-24 06:03:52,2025-07-13 14:49:46
bdea3025-cfd6-45eb-b4ad-c8bc283748b6,ThinkPad Popular 6,Electronics,Smartphones,893.75,621.36,"Painting after reveal sort. Sister four good she. Pressure million gun cup.
How responsibility face claim hear including need. Vote already after wait bill.",2024-08-02 11:21:22,2023-10-01 16:38:08
a9424e81-6144-4c6b-a0b8-e756198e1263,Vase Theory 14,Home & Garden,Kitchen,273.95,182.06,Size interesting sea few learn. Enough prevent likely fact. Develop image everything expect. Media him year road week several research.,2023-04-13 04:48:02,2023-07-11 10:23:08
4d6cb232-80c1-4135-a0d7-6b7cdb2afebf,Sofa Interesting 11,Home & Garden,Lighting,48.53,27.56,Model style set arrive management in scientist. Already ready out the. Real sense some nation fine. Focus remember method teach yeah.,2025-02-25 19:17:57,2024-12-29 17:05:09
4e142a4e-5b78-4e39-b7ad-ec900a668b44,ThinkPad Challenge 9,Electronics,Tablets,1791.49,759.27,"Human father itself family two quality. Follow threat nor coach face rate sort. Mind economy leg view until result.
Modern stop act indicate. Like year accept reduce.",2022-12-25 19:59:08,2023-09-29 03:21:53
2d1b5a66-d14b-4e92-9698-6601495a3cbb,Tent Face 5,Sports,Camping,688.67,444.69,"Once figure person idea effort must. Back check room evidence enjoy.
Someone onto she form. Painting whom say pattern training decide able discussion.
Upon past century little. Follow time appear.",2025-04-22 13:37:40,2024-10-19 22:59:13
0fbd56a4-3bf6-4d77-8848-d6a3fa36cc59,Canon Might 7,Electronics,Tablets,697.27,377.47,"Newspaper itself give agent. Talk side generation interest pay then.
Hear value yet cultural guess crime. Financial behind hard effect TV parent almost ever.",2023-09-04 16:47:46,2023-06-26 09:24:04
de419c96-d06f-4ade-849d-93c2cc822c0d,Lamp Beautiful 11,Home & Garden,Furniture,555.96,304.81,"Argue PM artist best. Everyone system pretty scene four public tonight. Town only want might.
Study prove assume stay may rock. Common and part read. Common section study about event go.",2023-12-22 04:02:25,2024-03-26 00:09:24
2c74d1f0-001f-4870-862e-e5822d836f79,Guide Third 4,Books,Non-Fiction,21.51,13.2,"Financial here expert everything. Firm difficult could third computer far recently.
Majority official give politics. Stop reach color wear one choose notice.",2024-04-18 15:10:33,2024-07-04 04:54:25
ee691a91-191b-42f6-93f4-8de47c320df8,AirPods Organization 3,Electronics,Cameras,898.23,603.26,"Top follow bit grow too city little from. Cost group clear national. Keep pattern order.
List during rich over lot husband. Wife theory shake. Blue international especially officer or clearly coach.",2023-08-17 17:35:59,2024-11-18 09:09:19
b3d78ab7-c2de-425e-adec-fc4e6d0b718c,Handbag A 13,Fashion,Women's Clothing,314.61,166.95,"Third feeling ball door data. Right child new simply.
City beyond near hour defense line heavy.",2025-01-20 20:49:56,2022-12-06 08:32:13
46f5442e-aa29-4a0d-9da4-2f6c9d5eb2aa,Lamp Popular 4,Home & Garden,Lighting,722.79,501.42,Trip population catch could deep itself. Himself conference character find push lose. When instead clear radio strong. South get run pretty identify southern claim.,2024-12-08 12:19:21,2024-05-07 09:16:23
d41f4759-faf6-4e75-b9d4-fbf913f1b9d6,Sony Three 12,Electronics,Cameras,1384.74,688.95,"Born condition interest service that bag. Front various opportunity. Method pass the itself let.
Test least anyone out.",2023-07-16 13:55:52,2025-08-13 02:10:08
2d9f0c63-ea73-4a31-86ef-27d59aa2c8b5,Canon Minute 12,Electronics,Smartphones,1345.04,938.2,"Generation leader pay try tough. Notice American force although participant rich speech. High woman bad until.
Husband contain section return sea bad. Whole soldier number yet past much.",2023-09-11 11:04:41,2025-10-22 10:38:11
ce6e9442-27c2-48ea-a829-71ebd8614c5f,iPad Feel 20,Electronics,Headphones,1418.89,785.78,"Imagine affect increase. Ever leg so play.
Different remember determine particularly rock. Step onto play forget home upon actually future.",2024-11-28 22:23:37,2023-01-18 19:26:50
e15ce702-f202-41c1-9708-e5103bf5f700,Handbag Clearly 9,Fashion,Men's Clothing,35.93,17.65,Coach goal it yet age wind news make. Heart Mrs her we but. Design yeah number condition city since. Nearly goal design too everything side.,2024-09-13 15:25:13,2024-09-01 06:03:43
f5ea214a-564d-4797-aeb1-96e839816ab7,Lamp Current 2,Home & Garden,Lighting,1310.67,825.49,"Difference particular me ball number impact age particular.
Personal range weight age over smile hope. Tell sure claim hard themselves compare view.",2024-05-01 11:26:22,2023-08-08 07:05:20
d3520e61-f030-4ed1-8037-ced1b490e58f,AirPods Election 15,Electronics,Laptops,1336.46,885.09,"According allow quality term. Television audience indicate employee respond building since. Resource just still art speech stock rise.
Human until picture key skin billion.",2023-12-19 01:20:16,2024-01-11 18:41:10
2e3e41f5-86b4-4fef-9aff-8f6479549a80,Handbag Guess 18,Fashion,Shoes,207.08,106.41,"Former late election every along cause. Eye determine he guy fact war citizen.
Require pull child source campaign parent teacher. Pm agreement deep field once.",2025-09-06 02:25:42,2023-08-23 14:29:00
15d8a5c6-4719-4590-9ac8-d60ed2a5784a,Comic Truth 4,Books,Educational,17.24,9.03,Compare today add water garden finally difference. Part rock build culture material. Tree trade style suffer situation model direction.,2023-09-13 16:10:40,2025-11-09 07:02:38
fed191b0-ec1e-4522-8d0d-3780fe6cf90c,Jeans Would 13,Fashion,Men's Clothing,40.17,24.98,"Ready lay American participant necessary. Sea safe true town.
Few debate during seven local better think. Five plant cultural.",2022-12-04 15:39:35,2023-12-29 23:02:15
4c4d59d3-50f8-4721-9ca7-cceee72a895c,Basketball Somebody 3,Sports,Fitness,688.8,335.9,Establish piece forget low exist population enough mother. Every night final key with watch. According throw meeting many condition set pull.,2025-07-07 18:00:08,2023-10-26 13:27:05
3af1884f-d037-48b0-a7d6-91ba5c875cb7,Comic Own 18,Books,Children's,81.47,33.03,"Choose short skill system particular church. Wonder president small sister especially usually line.
Certain free government seat last interesting. Several accept vote area impact position.",2024-10-17 13:26:05,2024-02-02 11:16:55
79f45ed4-7190-4b97-b458-c6ace2e0b9f1,Lamp Both 10,Home & Garden,Decor,953.51,533.78,"Civil reveal walk or weight. Sit hope where.
Exactly parent heart big policy. Mrs just exist line thing. Foot simple including charge.",2024-04-04 14:31:24,2024-06-17 00:48:58
9367b1b6-77f4-4451-aa65-3e10e6cdfa79,Textbook West 20,Books,Non-Fiction,25.75,11.23,Contain life leave four question. Effort section age budget improve. South something story art writer health.,2024-10-03 08:03:31,2024-02-06 23:28:20
f46c0b5a-0149-4354-8f68-f339982f7da1,iPhone Make 12,Electronics,Smartphones,123.57,66.81,Practice authority possible fund. Sit science way threat husband family perhaps. Affect different interview else development purpose.,2023-11-26 08:05:37,2025-09-21 07:26:46
a1f66bc7-f653-496b-8aeb-4d2394d0840f,Comic Detail 19,Books,Fiction,33.24,16.29,"Clear yard do turn sign. Case together keep.
Know season science. Any just cup side opportunity by. Medical official might clear.
Wait scientist group yet. Course world son growth effort born.",2022-12-28 12:07:55,2024-02-03 15:21:35
214fde65-f7ad-4efe-8156-a7b7d5523555,T-Shirt Show 7,Fashion,Shoes,453.39,297.28,"Cell eat north. Million cell like although. Sort term produce he increase church common view.
Half understand skill air. Fill personal training enter fly.
Agreement like same certain imagine much.",2023-04-10 13:25:39,2023-04-30 03:11:50
10cd5ad4-41a1-4cfd-9c3c-5419d5ea48ed,Sony Series 3,Electronics,Smartphones,1979.15,1163.45,"Thought black difficult continue process. Report left opportunity might write entire. Foreign hear certainly say.
Place some woman add play structure.",2025-07-26 01:24:41,2024-01-16 03:16:02
fbc12e14-74a2-443a-a647-01a4f38b617d,AirPods Offer 2,Electronics,Smartphones,642.05,339.49,Seat pretty method front. Effort southern maintain nature. Property garden mind as.,2023-10-08 12:25:12,2024-06-05 16:54:33
05f7d22b-d3d2-4d88-840b-48239f479877,Yoga Mat Never 8,Sports,Fitness,465.08,277.95,None most another mouth. Discover water most hear beyond close plant. Difficult us respond must western interest dark any. Fast too will throw life carry.,2023-07-15 06:08:18,2024-12-19 23:38:57
020efd07-a686-4365-a613-0e1f10e6d335,ThinkPad Test 10,Electronics,Tablets,318.37,136.31,"Hospital city industry option eat. Audience white everybody throughout but science.
Kitchen public set action bring. Modern sign out discussion just.",2024-11-27 14:32:18,2024-09-25 12:17:50
86d9fdbc-4481-4566-91ea-635fb2607ef9,iPhone Pay 3,Electronics,Headphones,1675.64,1112.11,"Serve different billion young owner out guy. Student white instead point tend exactly right.
Policy forget project economy ground. Big south drug.",2025-10-13 17:53:45,2025-06-28 20:42:40
2e06dbbf-a952-43b5-b82d-99012a4a4cfc,Canon Know 8,Electronics,Tablets,1830.29,987.13,"Girl small system. Tell also human source season it traditional. Note agency watch better turn.
Support effect stand general wind eat land.
Leader yard enjoy soldier decide side.",2024-07-20 09:09:20,2023-10-13 21:51:56
2bc261b2-e49f-4614-9493-a8c101aebb77,Cookware Evidence 4,Home & Garden,Kitchen,272.29,122.85,"Front just guess city collection administration. Ok training record night series. Concern peace away behavior Republican trip production.
Respond mouth however TV. Suddenly save theory sometimes.",2025-04-16 02:24:02,2025-04-08 04:24:02
bc0a029b-5549-4ed8-ac40-1e6f3ed8df18,Vase Out 13,Home & Garden,Lighting,1189.54,704.07,"Control million hundred offer total hit. Religious word sound enjoy have.
Music baby really focus still reflect. Often benefit true world remain movement bit.",2023-12-30 08:53:28,2023-01-15 17:20:39
e580884b-648f-4dfa-8c3e-99e2e5198e98,Dress Sell 9,Fashion,Accessories,132.41,84.22,Issue share card how product finally recent. Form now then watch certain. Woman only television wife apply senior onto. Pass morning room run.,2024-05-20 04:10:41,2023-09-14 03:32:49
fe5c9356-56c8-4b77-a417-2b9dd0f5efb5,Sofa Big 15,Home & Garden,Kitchen,429.21,232.58,Concern involve edge before employee customer. Worry plan fund sell model after.,2023-09-05 14:34:55,2025-01-29 23:47:10
e10a45ff-cec2-482a-80c1-1ca409eda7a7,Jeans Church 12,Fashion,Shoes,215.35,143.73,"Performance very thousand. Southern find fact give. Operation cold between cover.
Turn visit up nature home language bring never. East center whether make some among.",2024-02-15 19:51:31,2024-04-14 11:27:43
f8da6138-4b01-4758-9dda-565738a3ba0b,Dress Central 6,Fashion,Accessories,309.95,208.35,Fall phone identify help make. Bit night participant fill yeah side side. Month among water film.,2022-12-28 02:32:19,2023-02-12 03:38:29
0964661e-a539-44c8-9c8c-e02531fed74d,AirPods Win 12,Electronics,Smartphones,955.88,517.98,Too break fact toward process. Worker would step head study and. Out perform election two.,2025-03-16 23:45:48,2024-04-25 10:45:28
04df9c04-a239-4f9f-929a-26bb732bcda4,iPhone Computer 12,Electronics,Headphones,950.19,515.28,Expect expert talk end set house. Wear never marriage camera yet.,2024-11-20 15:07:46,2023-10-11 13:56:53
f38a93ef-4360-4968-b7b9-b11398bbc4b9,Dress Week 7,Fashion,Women's Clothing,429.99,178.38,Herself water measure different physical from. Agent key successful own explain claim.,2025-09-06 20:33:08,2024-12-12 23:43:56
77b18b03-3473-47bc-8424-6ff1a9fae558,Novel Write 9,Books,Fiction,37.19,23.83,"Executive pattern last security raise partner. Woman PM look together lawyer these. Certain PM company whose yourself.
Science it feel amount improve they. Would by phone decade image.",2025-03-26 03:19:16,2025-09-12 02:22:28
32af07f6-5ae2-4566-ac61-0ff87f329e85,iPhone Local 3,Electronics,Laptops,657.63,446.88,"Include current front three process view it wall. Really history project.
Shoulder political offer song character first early. Several main particular shake.",2023-07-28 00:48:03,2023-08-14 11:51:10
0dd2d93b-a9b6-421c-aa09-06c6efb9ff97,Biography Just 20,Books,Fiction,63.62,27.62,"Travel important no pick record example summer. Wish professional chair knowledge sense.
List local short only write gun. Once consider thus wife water note.",2022-12-28 16:03:56,2025-07-26 21:54:11
1656ebfd-f1df-4ab1-af3b-7408d1d78667,Biography Vote 6,Books,Children's,88.05,48.26,Yard half education message word toward. Majority town appear. Red enjoy you front evening. Process four all the unit action off.,2024-01-14 05:54:19,2025-04-09 23:31:05
67cee3ba-e893-4175-baaa-19a4c5c406e0,iPhone Data 18,Electronics,Headphones,349.83,168.76,"Entire tree try be program. Technology time age campaign seven drug. Health child soon single.
Rich say game. Audience old whole wide piece former professor partner.",2023-04-06 05:53:33,2024-07-26 21:54:47
96d02e8b-8b18-4482-8e2a-0d07b0c1983d,Jacket Full 8,Fashion,Shoes,217.29,146.08,Cover stage remain manager relationship light rule. Ten article continue according compare culture century my. Record reflect away cost focus. Class play or own media.,2023-03-07 17:13:25,2025-07-23 18:42:40
6a0428cb-793f-4a3f-9322-76e8bfcf53de,Canon Someone 6,Electronics,Cameras,687.81,445.11,Purpose together knowledge with. Five sign trial recently. Question assume energy style late score lose matter.,2024-08-15 08:35:31,2024-06-23 23:51:33
d3d4d316-9a49-4f75-8c6c-7301a6f96db3,Helmet Address 15,Sports,Outdoor,16.23,9.59,Character watch describe administration. Change front against hot field western near. Couple parent material itself surface.,2023-06-20 22:21:50,2024-06-29 23:40:36
50435f49-8a08-4cd4-af13-b9a0331a3a0f,MacBook Other 13,Electronics,Smartphones,1247.21,755.78,Adult have early war. Travel total plant top live. Never officer former create camera.,2024-06-20 23:59:35,2023-03-05 13:40:19
3593f036-847b-458a-8d4c-cdf3299051ca,Lamp Matter 9,Home & Garden,Furniture,700.67,357.84,"Plan force station lot certainly. What machine fire third customer.
Painting fast art those model mean eat heavy. Fear daughter fast.
Bad let travel challenge personal new.",2025-05-05 01:31:16,2023-02-03 01:26:52
3c122ee8-4ef1-4894-8b1e-f5f6602e3548,Jeans Use 18,Fashion,Accessories,380.57,160.34,Reveal require market until. Charge mission vote dog. Win full include seem manage nation.,2023-07-05 18:01:33,2025-01-19 12:19:11
1032e20e-e879-41d3-823a-0e10b15b3415,iPhone Front 8,Electronics,Smartphones,1889.28,1134.65,"Series prove affect she man prove. Nearly always operation decade old according. Ok happy together clearly.
Movie trip season example. Hear home strong senior eight cultural today.",2025-09-05 06:03:23,2025-08-02 12:33:27
f342149c-30f1-4dfd-ad7a-8f706a075dff,Chair Drug 11,Home & Garden,Decor,902.68,363.82,"Describe agency actually stop team. Matter result result leader hospital. Tv lose others some.
Pattern this system people. Water us field.",2025-08-18 23:27:41,2025-10-28 01:36:48
65e18e03-6cf7-4953-b7ff-acad297d3ae6,Galaxy Structure 2,Electronics,Smartphones,1263.89,836.83,"Company both right lay though reason event.
Look rule check assume question air market.",2024-10-10 04:01:10,2025-04-20 04:09:27
47492c02-a0d9-4d6b-9ab0-dc09bd1ee2a2,Bedding Scientist 8,Home & Garden,Furniture,1356.61,569.69,Resource score expert because happen. Name health top risk must fly police. Community I level girl factor sport.,2024-08-10 14:12:21,2023-04-09 20:48:53
e7b62588-c86b-405b-b91a-d789aa6295ac,AirPods Than 2,Electronics,Smartphones,1420.28,795.0,Wrong name mind offer. Various professor clearly dinner report. Major for student health view mission.,2023-05-02 22:13:58,2023-09-26 14:26:29
4968f9e3-9297-42ef-81c7-6be6a828333e,Handbag Agent 11,Fashion,Men's Clothing,211.7,142.48,"Fast debate still.
Effect week instead group. Action our gas heart field people.",2025-08-10 13:43:33,2023-04-28 21:59:02
ef1029db-bf32-44fb-8a32-d8aa3a850f9c,Handbag Look 13,Fashion,Shoes,243.97,157.36,Drop worker alone finally since take. Party believe raise order push. Very know maybe.,2024-07-27 12:55:40,2025-09-14 15:17:52
410cad17-1c6f-4c85-85ad-12cdb5256985,Cookbook Western 9,Books,Non-Fiction,85.92,44.78,Analysis consumer future raise suffer director. Space way break clearly car without.,2024-07-05 19:27:42,2025-04-17 17:24:11
db2ff7f7-d0fc-4c10-a925-e75092469413,Galaxy Everyone 3,Electronics,Cameras,1737.31,1002.58,"Wife prevent old break. Discussion challenge card. Action art small both program one.
They case TV team song.
Long degree common need phone teach audience. Tax certainly set local.",2024-11-01 16:00:58,2025-07-02 22:47:31
da3b72d6-23b2-4515-b770-72e646331fbe,Sofa Think 7,Home & Garden,Decor,691.68,396.87,"Look we meeting image. Drop miss market avoid.
Individual no relate. Significant always everyone exactly. Field movement force final way memory. Serious style operation nice radio out.",2024-09-03 04:29:43,2024-02-09 13:15:29
8bc7febb-161f-44b3-8123-9699b2723eba,Dress Everything 19,Fashion,Accessories,447.03,180.46,Prove could party skin soon read. Reach gun myself fly something. Minute bring reveal factor east our plant front. Heart hot response usually learn game effort.,2025-05-03 09:24:19,2024-09-17 02:19:22
de82488a-0079-466a-8dca-ece01d4cef32,Chair Decide 11,Home & Garden,Lighting,607.67,338.92,"Word physical majority. Live hit budget Congress.
American audience blue. Environmental six understand rather daughter through note. Born with rest.",2024-07-21 06:36:57,2023-10-15 10:51:12
2d378a06-a044-4b67-8cc3-475952f33785,iPhone Number 7,Electronics,Cameras,1326.91,548.59,West before science. Special buy east image drug. Close community detail blue draw final often outside. Land discussion suggest impact know character.,2024-06-04 15:53:32,2024-08-24 04:30:29
20551930-358c-4094-93ea-86d92c9a21bf,MacBook Eye 16,Electronics,Tablets,745.56,413.91,"Together here there whether rather. During recently laugh son home generation herself.
Right training become effort direction hand. Long collection table population out. Suffer without hair set bed.",2023-11-24 18:14:41,2024-08-30 23:08:19
106b67e0-1002-4288-8dd5-f6a6ee806083,Lamp Forget 13,Home & Garden,Decor,597.24,380.75,"At the per of situation the term. Explain like institution collection.
Owner baby significant especially situation.",2024-06-26 07:04:02,2025-05-13 08:25:10
5a0fdb27-9fd1-48a6-92b6-6089877b7d6c,Sony Stay 15,Electronics,Cameras,1109.06,723.68,"Early compare body eat policy senior attack. Career expert more majority senior nearly.
Level positive mind skill officer study if. Model imagine me matter source. Available yes success break tough.",2024-08-15 01:54:57,2024-11-27 07:57:10
d52f31af-0eef-4973-a839-ef6834eea84c,Tent Seem 5,Sports,Outdoor,97.63,43.95,"Think leg indeed anything way today. Far apply let hit. Back family start necessary American wonder.
Good cover two coach. Certainly represent especially agency. Piece he large free party.",2024-02-05 06:16:18,2024-08-07 13:28:33
af14ab63-d178-452c-afe2-5e63fefc08ec,Jacket Discussion 9,Fashion,Accessories,489.18,273.73,"Field well create.
Individual stay charge natural effort. A at teach enter lot. Despite trip close pull.
Prove speech garden road. Sure western election next threat sport.",2025-04-14 01:37:30,2023-11-16 06:33:08
54115784-b72b-4a7e-aeae-838add9c69d1,Dress Three 5,Fashion,Shoes,120.25,81.49,"Less check better my guy. Information former ball class loss up.
Unit arm image it increase within. Visit brother dog these man when.",2023-02-21 15:57:27,2022-12-07 03:01:08
de32f6a7-7ce5-41d3-bc38-4065afb64c9c,ThinkPad Market 8,Electronics,Laptops,695.09,308.7,"Card worker happen. Program beautiful close finally beyond you.
Pass start court. Today station make environment.",2024-11-05 19:56:17,2024-06-13 04:26:28
f5486ebb-d54f-4f66-b656-fe38d483ff23,Galaxy Mr 18,Electronics,Cameras,1687.41,862.47,"President spring individual us some. Program decision leave reflect already.
Themselves challenge your call reveal executive four floor. Responsibility itself but popular wall.",2025-05-02 00:24:49,2025-11-25 01:41:42
5974590b-edbd-45b5-a63e-440ebf3c33a5,ThinkPad Create 18,Electronics,Tablets,1990.23,1121.72,"West indeed main write.
This drive page. Trade result individual side place.",2025-03-19 20:49:52,2024-11-11 22:22:53
0f2d8697-ab14-4a66-9ed4-94469f81c1f2,iPad Another 9,Electronics,Tablets,158.78,109.75,"Adult operation whole artist stop individual. Trial participant discuss firm opportunity last feel.
Protect often house above director.",2025-09-29 07:20:45,2023-02-21 09:54:50
3f59ffb6-ed3d-41a0-9604-f5eae617e1ad,Jacket Model 19,Fashion,Men's Clothing,249.38,139.57,Move need sister talk understand. Night forget nation customer rate bag. Water again candidate see election. Public indeed town daughter clearly.,2024-01-27 09:26:06,2023-09-07 21:42:11
c5d5e2f0-d2d9-49fd-b3e1-c787df6de24a,Chair Build 14,Home & Garden,Decor,1262.67,639.99,"Building she single let business property. Size green begin computer southern. War rise treat per wide short yeah.
Garden miss ready create. Goal future home series billion mention speech defense.",2025-05-08 19:21:36,2024-06-08 00:16:22
409631ac-ed20-4762-a957-9ac843785c96,Canon Adult 19,Electronics,Headphones,436.62,241.12,Indeed study wide television be successful. Minute she or list network necessary seven build. Skill point early.,2023-04-27 11:20:03,2023-07-05 08:45:55
9f928b69-c8cb-4053-8c83-d872f4c90355,iPhone Word 13,Electronics,Tablets,1678.31,945.64,"Outside beyond box window should five buy office. Song discuss everybody success nearly must teacher speech. Very that national trade price beyond idea.
Try information price especially appear.",2024-05-05 19:57:55,2023-08-22 10:51:16
ad92f50e-f436-4c1c-baf3-6cdcc5ba884e,Jeans Crime 12,Fashion,Accessories,499.86,222.52,Piece admit despite remain. Scene state radio draw. Accept mission event some simply could.,2023-05-30 22:11:51,2024-08-24 21:00:44
