order_id,user_id,order_date,total_amount,status,shipping_country,shipping_city,created_at,updated_at
8135af8f-654b-4d04-acee-f91ec389780c,11f70790-6d38-46e5-9238-d01701be2e40,2025-10-27 17:46:07,272.29,completed,Canada,Taylorland,2025-12-03 14:28:49.724075,2025-12-03 14:28:49.724075
6cd8f35f-42d6-493f-a7ed-d9575c513dce,ea0c6404-5c54-40ed-962c-1b30b7bbcf99,2025-10-28 17:33:19,439.96,completed,USA,East Johnland,2025-12-03 14:28:49.724891,2025-12-03 14:28:49.724891
bc6daff8-05e0-4b1a-b7ea-83be3ea1771f,8da0c205-a863-47c5-83d1-eeaa8721bd3c,2025-09-27 19:38:23,4222.27,completed,USA,Lake Jimmy,2025-12-03 14:28:49.726608,2025-12-03 14:28:49.726608
d330f085-bb02-4e69-a97f-d941905cfe7a,fbc50e00-1fe0-4708-b86c-f6beb0049855,2025-11-03 12:30:55,430.7,completed,Australia,North Wendy,2025-12-03 14:28:49.727607,2025-12-03 14:28:49.727607
45d3bf7f-c359-4943-960a-0bed824303a1,6d7673d9-f825-40b2-ae4e-2720e5477101,2025-11-01 20:56:27,441.09,refunded,USA,East Debbieland,2025-12-03 14:28:49.729820,2025-12-03 14:28:49.729820
3b15f7d5-a68b-4919-af25-f1df83c6ae4f,89007bc9-1012-406a-bc69-ad570b682a9b,2025-11-15 16:33:58,7602.44,refunded,Australia,Barbaraburgh,2025-12-03 14:28:49.730822,2025-12-03 14:28:49.730822
9de1c077-5a79-4544-bbb6-f6554f23587b,1f3c939c-a5ec-4b86-8211-e3119d3e1821,2025-10-20 18:20:37,2839.74,refunded,USA,Cuevasborough,2025-12-03 14:28:49.731819,2025-12-03 14:28:49.731819
d8bb147f-42bc-4e0e-b2d6-28441b1fa900,78a8bc31-8b35-4d09-92ff-ab3f2c18d458,2025-09-30 12:46:41,161.73,completed,USA,Oconnorburgh,2025-12-03 14:28:49.733106,2025-12-03 14:28:49.733106
ef5c62ed-9dbe-4bcc-961d-807b513e4f48,9829e969-f221-4fe4-9efd-e6543d6f235a,2025-11-24 12:27:38,584.63,completed,USA,Brandonton,2025-12-03 14:28:49.734104,2025-12-03 14:28:49.734104
7b192dbd-b6dc-4971-9f3c-0f60028ffb07,5080380c-575b-46ac-af96-ca21bd6f60f3,2025-11-26 13:52:00,2091.81,completed,Brazil,Paynechester,2025-12-03 14:28:49.734104,2025-12-03 14:28:49.734104
d0e7df7d-c3b3-4ee0-8799-f8ae52faff62,e21de32a-fa39-48af-a8cd-e3e4c90cc466,2025-11-15 13:59:26,158.98,refunded,USA,North Jessicaside,2025-12-03 14:28:49.734104,2025-12-03 14:28:49.734104
624d7211-6a41-4719-a619-9410de202091,d0051814-cad0-459d-85d6-3177a51b304c,2025-09-14 14:26:46,1792.17,completed,Brazil,Markport,2025-12-03 14:28:49.734104,2025-12-03 14:28:49.734104
55eb39c5-da03-418a-b43c-dbe345bae375,3876a822-1cb9-477b-8232-b22d10ae19a7,2025-10-28 15:50:16,707.7,completed,Canada,South Frances,2025-12-03 14:28:49.734104,2025-12-03 14:28:49.734104
c46b65c8-c7be-48a8-9204-82e37e176515,6d0278c2-b6fb-410b-8a5b-e8d441551f96,2025-10-08 18:31:25,272.3,completed,USA,Larryfort,2025-12-03 14:28:49.734104,2025-12-03 14:28:49.734104
625e02ae-0d18-4a79-be67-9a5fd7f0cb1e,895ac0bb-ddb0-482c-9446-059a75e3866c,2025-10-14 10:48:59,10008.35,completed,USA,South Sarahburgh,2025-12-03 14:28:49.741314,2025-12-03 14:28:49.741314
f702e231-1c7b-494b-ae1a-6b907a0dcd42,13a339bf-4ad4-4ce2-a8ba-6e1d76e5f70b,2025-11-27 14:13:36,4985.46,completed,Australia,Hallbury,2025-12-03 14:28:49.743349,2025-12-03 14:28:49.743349
ec2b2fbd-0e3c-46d5-98ae-77981c6b8a50,4c240356-9931-4499-9ab0-440c7df002b4,2025-09-27 15:42:38,36.24,completed,USA,Kimport,2025-12-03 14:28:49.744348,2025-12-03 14:28:49.744348
f1ebcf1e-426e-4a9a-8d20-abd4335361ee,acb52c49-03e3-47ec-9bd1-bef16221f309,2025-09-06 15:25:41,2082.86,completed,Brazil,Keithshire,2025-12-03 14:28:49.744348,2025-12-03 14:28:49.744348
61781f28-5bda-4d85-bd79-d981643f8145,a56940ec-66ba-494e-a5bd-40763870029a,2025-09-19 14:33:16,2739.3,refunded,USA,Simpsonhaven,2025-12-03 14:28:49.744348,2025-12-03 14:28:49.744348
69b0b53e-1a44-4e9a-a606-4c01966905f0,eab4fab4-c122-4741-88be-bb08154c7ce0,2025-12-03 17:56:42,2681.25,completed,Australia,Lopezville,2025-12-03 14:28:49.744348,2025-12-03 14:28:49.744348
a85c89f8-703d-4d14-87ac-1fb7051f09df,89c34905-ca65-4e6c-862a-1209a50d2509,2025-10-18 18:14:52,158.78,completed,USA,West Stacey,2025-12-03 14:28:49.744348,2025-12-03 14:28:49.744348
812a04e1-a151-463d-8ca5-ccf36dc65962,a7e39aed-4c56-4290-86f2-e73a0b8de5af,2025-11-20 09:21:32,4312.35,completed,Brazil,Lake Christophermouth,2025-12-03 14:28:49.744348,2025-12-03 14:28:49.744348
f5df9c92-30ae-4580-b2c5-ec6fcef39210,b853d3d7-da54-4a4d-9e1f-5622dd1b3b01,2025-10-10 11:56:34,1827.77,completed,USA,Michellemouth,2025-12-03 14:28:49.750908,2025-12-03 14:28:49.750908
f11c7caf-ad9c-4aaa-993f-a61ec4192bbf,f02ecd1d-0919-42c1-901c-a1b43ba79ce0,2025-12-02 16:02:51,6151.17,completed,USA,Lake Jacobhaven,2025-12-03 14:28:49.751918,2025-12-03 14:28:49.751918
e7a4b924-bc55-40a8-ae6d-0e2d31a0280a,8322dada-3872-403f-8a75-3f12fe1dfcb8,2025-09-05 11:07:57,3151.73,completed,Canada,Ronaldville,2025-12-03 14:28:49.752918,2025-12-03 14:28:49.752918
d56e7290-1429-4988-a1fe-605556f21bf6,5af15b03-57be-41e6-a73b-f6d89eddf5c5,2025-09-09 09:33:54,1900.38,completed,Japan,Thomasbury,2025-12-03 14:28:49.752918,2025-12-03 14:28:49.752918
8442b7e8-e99c-4a3d-9835-deeda42864dd,de9448a3-c5e3-4819-942b-31a490c5052c,2025-09-04 09:57:09,2652.49,completed,UK,Port Wendybury,2025-12-03 14:28:49.752918,2025-12-03 14:28:49.752918
84508081-9226-481d-82f5-3981e341445f,91493ea8-346f-44de-aa7c-836b8af48e36,2025-09-25 14:27:58,2293.37,completed,USA,South Jonathan,2025-12-03 14:28:49.752918,2025-12-03 14:28:49.752918
abfa6b5c-6225-4a54-b6a6-2d029abd2273,b94c6f2c-e97a-425b-b1d2-e5aaaa3dda0c,2025-09-09 11:29:29,1918.62,completed,Canada,Natalieview,2025-12-03 14:28:49.752918,2025-12-03 14:28:49.752918
a164b3ed-5098-4a9b-b0db-44dd5d500c7b,e6866317-575f-43eb-a206-330f897f0ea0,2025-11-09 20:11:45,5025.77,completed,UK,West Alanchester,2025-12-03 14:28:49.752918,2025-12-03 14:28:49.752918
113ebe9f-b97b-44d8-81ca-d54fa8b0b94e,cb80909e-2d90-48b6-93b9-45031f6cad58,2025-10-08 18:11:12,2708.04,completed,Brazil,Hardyberg,2025-12-03 14:28:49.752918,2025-12-03 14:28:49.752918
9794adf2-4c88-4480-9e14-b256a4c8dc73,d2f3c067-1966-403d-a5ed-de00535af4f9,2025-11-13 12:40:36,1309.86,completed,Germany,North Conniemouth,2025-12-03 14:28:49.752918,2025-12-03 14:28:49.752918
65f00695-1cfa-42f1-a9bc-4061dee1b64c,5dea13a6-c366-4253-808e-e3d0fb622858,2025-10-12 13:07:31,505.25,completed,USA,North Randy,2025-12-03 14:28:49.760940,2025-12-03 14:28:49.760940
f6f7ab69-c7a5-4db0-a691-5d4f082fbe31,5e3e670e-cc3d-43a8-bf3d-62d398e2354e,2025-11-17 11:52:40,1864.27,completed,Japan,Josephport,2025-12-03 14:28:49.762007,2025-12-03 14:28:49.762007
80c01ad9-7d89-4131-8f5c-b0af5568e310,608bb5ba-f8fa-4ad5-937b-773f551d5d5c,2025-11-09 14:15:27,3474.62,completed,USA,Sarahview,2025-12-03 14:28:49.763008,2025-12-03 14:28:49.763008
803deecc-7a79-4beb-a922-863e74cddcf4,4d903626-9d3a-4e65-b550-b2a5b39371da,2025-10-13 14:13:49,476.34,refunded,UK,Port Meredithfurt,2025-12-03 14:28:49.763008,2025-12-03 14:28:49.763008
e617400a-3415-48b9-beae-220a8be53881,86f5517f-ba51-4516-93e3-b4d748f5c27d,2025-09-14 12:44:38,4001.98,completed,Japan,East Mirandaburgh,2025-12-03 14:28:49.763008,2025-12-03 14:28:49.763008
bba151a0-934b-466b-8490-f8934a972981,5ff1bc0f-7071-4cee-b30d-e120c10a948f,2025-11-01 17:20:43,2403.92,completed,UK,Frenchburgh,2025-12-03 14:28:49.763008,2025-12-03 14:28:49.763008
e60fd210-7ade-4190-9e1d-919aa9116ea0,d611cec0-2d4f-4199-86fb-9a253cb38a9e,2025-11-29 18:04:44,3751.63,completed,USA,Justinside,2025-12-03 14:28:49.763008,2025-12-03 14:28:49.763008
30520f60-2115-4368-aa25-bacf8a580b9e,6c2cf63f-7578-4e43-b860-1f9698f1b577,2025-11-28 14:25:09,1066.65,refunded,USA,Port Richard,2025-12-03 14:28:49.763008,2025-12-03 14:28:49.763008
5fc53caa-82bb-4132-bd79-383a825844c6,6d2a5b0e-349e-4510-8b36-00bc6fe9d085,2025-11-19 17:38:35,5529.53,refunded,Japan,South William,2025-12-03 14:28:49.763008,2025-12-03 14:28:49.763008
d8af2c38-da88-4e1b-afc4-3c73c90ece36,a3670309-16df-4f22-871d-51a21cdabb9b,2025-11-01 14:17:12,5685.58,completed,Canada,Michaelfort,2025-12-03 14:28:49.771049,2025-12-03 14:28:49.771049
1ae8ec02-edab-479c-9ab9-849a7fff73f2,6d7673d9-f825-40b2-ae4e-2720e5477101,2025-10-09 13:45:58,2132.74,completed,USA,East Debbieland,2025-12-03 14:28:49.772210,2025-12-03 14:28:49.772210
04ff9cdb-a5d4-49b9-af6d-950aedf7e29d,417bd6a2-4c91-4554-a70a-95a810fbbf7a,2025-11-06 16:33:14,1920.07,completed,Australia,Mendezhaven,2025-12-03 14:28:49.773211,2025-12-03 14:28:49.773211
2f17b2df-d58f-4ecf-b643-01e2c133eb81,9c29283a-1d8c-4321-abe6-35fbe38a111a,2025-09-24 14:13:01,8440.26,refunded,USA,Port Danielborough,2025-12-03 14:28:49.774827,2025-12-03 14:28:49.774827
1b341ea8-8ec3-4b17-8427-ab6e4cc6a982,8da0c205-a863-47c5-83d1-eeaa8721bd3c,2025-09-06 18:45:46,1359.69,completed,USA,Lake Jimmy,2025-12-03 14:28:49.775826,2025-12-03 14:28:49.775826
5da68dd0-1423-4fe7-aab4-3dbbd869fcc9,688d4f36-d7f4-4f48-ba68-c315082a02da,2025-12-02 09:38:16,5961.31,completed,UK,Josephchester,2025-12-03 14:28:49.775826,2025-12-03 14:28:49.775826
cd437998-9d00-4382-a139-de00ef486bed,4b65e482-3fb6-463a-a455-3f9e2c36cf6d,2025-10-09 10:22:02,4496.12,completed,USA,Cookechester,2025-12-03 14:28:49.775826,2025-12-03 14:28:49.775826
0b388ef3-4a3f-48cd-a5f6-9eb23f3c54cb,665573e2-6eec-41fa-ad88-af89e1443180,2025-10-12 15:11:37,2898.52,refunded,USA,Maldonadoshire,2025-12-03 14:28:49.775826,2025-12-03 14:28:49.775826
589b3fcc-bb95-493f-b5d4-c71cd89c3da4,0afbcc36-3f94-4d8c-96f5-0bc9f4e15add,2025-10-03 13:42:57,3459.01,completed,USA,Christopherfurt,2025-12-03 14:28:49.775826,2025-12-03 14:28:49.775826
f38c882b-d570-4ab7-882e-52488fc0323f,fe93d050-83f5-4602-a670-100b033b60e1,2025-09-14 18:43:10,703.7,completed,Brazil,Lake Rodney,2025-12-03 14:28:49.780886,2025-12-03 14:28:49.780886
a23f278f-1a51-47c2-b685-6f337f92492a,042bcf13-ad6e-4174-9ee0-3e35db9849b9,2025-10-28 10:37:01,3356.62,completed,USA,Hughesfurt,2025-12-03 14:28:49.782038,2025-12-03 14:28:49.782038
e8b4c48d-cfd3-4083-9f16-927f0ae0cf34,ee2d8a78-3106-4671-b62d-67d21274e520,2025-09-29 12:47:32,3791.67,completed,Canada,Port Jaredborough,2025-12-03 14:28:49.784085,2025-12-03 14:28:49.784085
e7cfdf9c-69ad-4edd-81b5-99251832ad34,ad344f66-06cf-4e9a-8d93-c6b1eb9857c9,2025-11-18 15:18:43,3746.83,completed,France,Meganton,2025-12-03 14:28:49.784085,2025-12-03 14:28:49.784085
77dae01a-77be-441b-800b-0edde989eff5,ea569982-d4df-4014-adf6-1e8aa80e55cc,2025-10-29 13:48:08,1680.05,completed,Japan,Lake Lance,2025-12-03 14:28:49.784085,2025-12-03 14:28:49.784085
b1d9acd1-e897-4466-84ac-1d274ef3dbdd,b2957a10-3996-4b8e-b428-fd4d627f7954,2025-09-23 15:53:54,2297.38,refunded,UK,East Edwardshire,2025-12-03 14:28:49.784085,2025-12-03 14:28:49.784085
265b12f7-01f1-4f8d-962b-8fb067676121,b8134a25-38ce-4d26-8e79-b1e11a7f4066,2025-11-23 20:57:36,1714.06,completed,USA,Hernandezstad,2025-12-03 14:28:49.784085,2025-12-03 14:28:49.784085
a837895a-b9ba-47dd-a3af-cc01523f6788,61186176-76ec-456b-a367-645b92d9da37,2025-10-17 15:44:05,6198.33,refunded,UK,North Stacy,2025-12-03 14:28:49.784085,2025-12-03 14:28:49.784085
80b7def5-6831-4482-96db-e3de00a0d4c1,0330398f-e764-4b7e-b15b-cd35eec4687a,2025-10-27 15:56:45,630.99,completed,Japan,South Kyle,2025-12-03 14:28:49.784085,2025-12-03 14:28:49.784085
5d8eb839-0b40-4679-82ad-9343b302ea42,2e60d3d1-bef5-4691-90d0-84da13ee0592,2025-11-08 17:57:51,722.79,completed,UK,New Dylanburgh,2025-12-03 14:28:49.784085,2025-12-03 14:28:49.784085
63dfe31c-35d3-4b93-a3e4-68955dec830b,9b763cb8-3298-48f2-9b3c-fec13d7c6aad,2025-11-25 13:42:20,1720.89,completed,Germany,Hendersonton,2025-12-03 14:28:49.791904,2025-12-03 14:28:49.791904
cc2340ff-6991-4bec-ac76-a71266ed4ce9,5a8d6bc6-e8c6-4777-9f60-182531374866,2025-11-30 19:06:50,5646.76,completed,USA,Wangbury,2025-12-03 14:28:49.792906,2025-12-03 14:28:49.792906
27498d4c-463d-4bd1-b32a-9882d4ff0573,43412249-c579-4004-9917-6b5c80e933c5,2025-10-03 13:59:31,257.76,refunded,UK,Christineside,2025-12-03 14:28:49.792906,2025-12-03 14:28:49.792906
21eec1f9-7519-4cf6-b4ee-916e08210f4b,b231287c-0b6c-4332-bb27-a9bab9e4a636,2025-10-16 14:05:50,4298.8,completed,USA,Jacksonfurt,2025-12-03 14:28:49.792906,2025-12-03 14:28:49.792906
b8d04b28-27c5-47aa-a3e0-ae548761a3e3,839280e3-4c3f-4a9f-8f3d-893cad939880,2025-10-18 19:19:10,1499.58,completed,Australia,Westtown,2025-12-03 14:28:49.792906,2025-12-03 14:28:49.792906
e4de11d1-e961-4ad3-94ac-876ad77f6c64,33278eec-6d98-4b04-88c1-84549b4e23d0,2025-10-29 15:28:12,573.63,completed,UK,Larryside,2025-12-03 14:28:49.792906,2025-12-03 14:28:49.792906
da074612-8a1d-455c-bccd-ae69092005d9,abf0a9ae-6e7d-4371-89e4-b1af2fd699db,2025-09-09 15:09:04,12065.6,completed,USA,Taraton,2025-12-03 14:28:49.792906,2025-12-03 14:28:49.792906
1cc66f8e-81dc-49b6-a549-ba565094ae80,ff399a68-b152-4cfb-ac67-30f09b4b779d,2025-10-23 17:44:53,3424.11,completed,USA,North Courtney,2025-12-03 14:28:49.792906,2025-12-03 14:28:49.792906
569e1d70-62b4-4463-99a2-b4c79ea9ac70,25f91339-8371-44a1-bf45-1a74b709711f,2025-11-17 15:08:05,331.18,completed,USA,Ericville,2025-12-03 14:28:49.792906,2025-12-03 14:28:49.792906
fe189c2d-1060-46ee-9813-de7777579003,2abdfb05-b915-4111-8720-ce7570a75646,2025-10-21 14:37:02,1687.41,completed,Brazil,Debrastad,2025-12-03 14:28:49.802123,2025-12-03 14:28:49.802123
586c6605-1930-43ad-9c4a-221e69ac63ee,ac89e6b3-0c54-4867-93ef-fd443c2500c8,2025-12-02 11:12:34,688.8,refunded,Canada,Nunezside,2025-12-03 14:28:49.803120,2025-12-03 14:28:49.803120
d3b38fb2-e736-4569-8d68-5d4b3978bd41,d611cec0-2d4f-4199-86fb-9a253cb38a9e,2025-11-13 09:33:47,1636.27,completed,USA,Justinside,2025-12-03 14:28:49.803120,2025-12-03 14:28:49.803120
440d1a21-49f5-408f-bf7b-5c2e0d04cc0e,5de4d917-2dc3-460f-9def-9fca7e022959,2025-12-02 12:12:52,6229.27,refunded,Australia,Louischester,2025-12-03 14:28:49.803120,2025-12-03 14:28:49.803120
7549f219-5e36-40a0-8092-e2c278d5af2c,6e68c7e2-83f0-46f0-8e84-f8e23f02d984,2025-09-06 13:55:54,3912.71,completed,Germany,North Chadchester,2025-12-03 14:28:49.803120,2025-12-03 14:28:49.803120
17551235-0e1f-4020-9047-17202ee36100,a53b8dc8-35f4-4974-9286-940d51e952b1,2025-11-07 16:32:35,500.93,completed,USA,South Williamfort,2025-12-03 14:28:49.803120,2025-12-03 14:28:49.803120
672114b5-58d5-4ff9-994c-a70cc1b3914c,b4e56759-93b1-426e-bfb7-e42e08bfd48e,2025-09-16 10:10:28,2083.78,refunded,USA,Lake Joshua,2025-12-03 14:28:49.803120,2025-12-03 14:28:49.803120
9aae49fa-485f-4aa6-b003-a92ca2181e79,bfdfb049-e36d-430c-90c8-4bf178c00183,2025-10-26 16:22:45,3335.67,completed,Germany,Lake Ronniebury,2025-12-03 14:28:49.803120,2025-12-03 14:28:49.803120
96f91258-8a35-41d9-b207-09e173335848,18ac9ed7-363e-4458-81d4-2289af2802ef,2025-10-20 09:33:45,4256.31,refunded,Japan,Williehaven,2025-12-03 14:28:49.803120,2025-12-03 14:28:49.803120
e90dbe59-afd5-4da8-a46d-707f784cee23,b0a26efc-6315-47e5-8f02-c25ef093eca9,2025-09-20 14:57:25,69.52,completed,Australia,Rodriguezborough,2025-12-03 14:28:49.811186,2025-12-03 14:28:49.811186
da1b28dc-e2ab-41b8-8d39-434057a2dc71,b2957a10-3996-4b8e-b428-fd4d627f7954,2025-10-14 13:12:28,5937.45,completed,UK,East Edwardshire,2025-12-03 14:28:49.813227,2025-12-03 14:28:49.813227
a6f331ad-c082-49b8-94c9-7f984872f32d,5e841447-55e3-4b4d-ad5d-af153b1a8831,2025-11-28 09:48:14,6941.95,completed,Australia,North Jason,2025-12-03 14:28:49.813758,2025-12-03 14:28:49.813758
f9eed355-ea5f-47da-97c1-79bcdd5fefde,d402315f-410d-4bde-8e53-e799a7a9d6b1,2025-11-06 14:10:14,1188.26,completed,USA,Vincentside,2025-12-03 14:28:49.813758,2025-12-03 14:28:49.813758
1691e4d3-907a-4bef-8954-6a10e1dc469d,30d526b2-d6dd-4f16-9c57-393588e16973,2025-11-21 17:06:39,5035.15,completed,UK,Loriport,2025-12-03 14:28:49.813758,2025-12-03 14:28:49.813758
27d5b32c-99c5-42d7-84de-562f60e6b14b,97ae9d7b-d027-457b-a868-aa7c56b53667,2025-09-07 12:50:54,489.18,completed,Australia,North Angela,2025-12-03 14:28:49.813758,2025-12-03 14:28:49.813758
e2133f61-8a49-4be3-8f1e-19701a4ee2ff,b87e5464-1393-48bb-93d2-a49d219cfb30,2025-09-07 12:15:05,1810.05,completed,USA,East Jack,2025-12-03 14:28:49.813758,2025-12-03 14:28:49.813758
5583af9c-626f-4eec-bd23-fb0784fdd794,1832fa02-f4ce-4a38-b144-ffcd04135168,2025-09-15 11:47:09,42.04,refunded,Germany,Whiteside,2025-12-03 14:28:49.813758,2025-12-03 14:28:49.813758
dddf4d19-393d-4e96-9ba4-04d4a5eb11bd,bdac0371-9c02-4dd6-a1c7-1b8b9340fee5,2025-11-04 14:52:16,2834.48,completed,UK,Browntown,2025-12-03 14:28:49.813758,2025-12-03 14:28:49.813758
f9684db8-07f9-4eae-8771-8d5ba0931cc6,5c67f4a7-889d-4bef-90da-5ae642fc525f,2025-11-16 18:23:13,4379.7,refunded,Germany,Stephaniemouth,2025-12-03 14:28:49.820809,2025-12-03 14:28:49.820809
2065b92b-0cec-4666-a6f9-dfeb5dc01072,79a56bca-b442-4a84-813d-92a14829ef74,2025-09-24 16:56:21,1854.69,completed,USA,Dicksonberg,2025-12-03 14:28:49.822378,2025-12-03 14:28:49.822378
8d67078c-5f4a-4612-bfd0-8b5fcc593194,445f71a5-fa82-47d4-804f-7fbf88f2056c,2025-10-16 12:09:21,3471.47,refunded,Germany,Kellibury,2025-12-03 14:28:49.823377,2025-12-03 14:28:49.823377
ef1af049-ed8e-4a68-a258-d2f9b33e511b,e560cdd3-7f4d-48e7-8691-612769163c07,2025-10-10 15:08:41,504.54,completed,USA,Lake Audreyside,2025-12-03 14:28:49.824386,2025-12-03 14:28:49.824386
c957e167-a8e7-4b59-8f4b-d87a6e6652d3,8da0c205-a863-47c5-83d1-eeaa8721bd3c,2025-11-29 14:57:53,169.48,completed,USA,Lake Jimmy,2025-12-03 14:28:49.824386,2025-12-03 14:28:49.824386
f27950a5-7108-4c1d-a3ca-7ce523c01d3b,1cb9f77e-a8b8-40ed-837f-6ced2a5cbabe,2025-11-10 15:28:42,8480.45,completed,USA,Port Jacqueline,2025-12-03 14:28:49.824386,2025-12-03 14:28:49.824386
69a57022-4209-4734-a2af-300713a05730,60c9afb7-4c9f-4727-8bd7-6556e6429154,2025-09-16 12:48:01,2619.27,completed,USA,Lisaview,2025-12-03 14:28:49.824386,2025-12-03 14:28:49.824386
03969c21-cabc-4860-94c0-9638ff540ddd,954addee-2f5d-4e3b-b83f-ca05d82e82f4,2025-09-09 12:24:32,2185.8,completed,Japan,Hansonmouth,2025-12-03 14:28:49.824386,2025-12-03 14:28:49.824386
9b9ad4e4-0469-4773-91f5-d606ecae6887,95d7c3e6-1a1c-4511-8e31-ad6b959fba4b,2025-09-27 18:34:38,42.32,completed,USA,Port Rachaelbury,2025-12-03 14:28:49.824386,2025-12-03 14:28:49.824386
dacb82b6-7461-4165-881f-9906e53139ab,9ab3ff83-de03-420b-94d4-f9d65d5d9a58,2025-09-30 17:50:57,902.68,completed,USA,South Monica,2025-12-03 14:28:49.830979,2025-12-03 14:28:49.830979
ea7ea780-b27e-49af-8190-dd89f61baa8d,a63fcd85-443d-4138-9d99-0ec34c38afb7,2025-12-02 10:45:06,1287.69,completed,UK,Robertahaven,2025-12-03 14:28:49.832959,2025-12-03 14:28:49.832959
